0110102111022200202100200|-0.7055555555555556|0.0|0.0|0.0|0.0|-1.2305555555555556|0.0|0.0|0.0|0.0|-1.238888888888889|0.0|0.0|0.0|-1.0163888888888888|-1.2305555555555556|0.0|-0.2055555555555556|0.0|0.0|-0.7638888888888888|-1.2583333333333333|0.0|-1.2583333333333333|-0.7388888888888889
0110102111022200212000000|-0.7055555555555556|0.0|0.0|0.0|0.0|-1.1305555555555555|0.0|0.0|0.0|0.0|-1.1388888888888888|0.0|0.0|0.0|-1.113888888888889|-1.1305555555555555|0.0|0.0|0.0|-1.1305555555555555|-0.7305555555555555|-1.1333333333333333|-1.936388888888889|-1.1333333333333333|-0.7305555555555555
0110102110022200012000000|-0.6555555555555557|0.0|0.0|0.0|0.0|-1.0305555555555554|0.0|0.0|0.0|-0.6555555555555557|-1.0638888888888889|0.0|0.0|0.0|-1.0638888888888889|-0.7555555555555556|-1.011388888888889|0.0|0.0|-1.0305555555555554|-0.6749999999999999|-0.7583333333333333|-0.7638888888888888|-1.0333333333333334|-0.6805555555555556
0010102110022200010000000|-0.6555555555555556|-0.9583333333333333|0.0|0.0|0.0|-1.0055555555555555|0.0|0.0|0.0|-0.6305555555555556|-1.0388888888888888|0.0|0.0|0.0|-1.0083333333333333|-0.7305555555555556|-1.088888888888889|0.0|-1.0055555555555555|-0.7305555555555556|-0.65|-0.7333333333333334|-0.7083333333333333|-0.7333333333333334|-0.65
0000102110022000010000000|-0.6055555555555556|-0.9083333333333332|-0.6888888888888889|-0.55|0.0|-0.9055555555555556|0.0|0.0|0.0|-0.55|-0.9388888888888889|0.0|0.0|-0.9999933333333333|-0.6833333333333333|-0.6805555555555556|-0.9888888888888889|0.0|-0.7305555555555556|-0.675|-0.6|-0.6833333333333333|-0.6583333333333333|-0.675|-0.6
0000000110022000010000000|-0.55|-0.6333333333333333|-0.6083333333333333|-0.575|-0.55|-0.6305555555555555|-0.9999855555555556|0.0|0.0|-0.575|-0.8083333333333333|0.0|0.0|-0.8333333333333333|-0.6333333333333333|-0.6305555555555555|-0.8555555555555555|0.0|-0.6805555555555556|-0.625|-0.55|-0.6333333333333333|-0.6083333333333333|-0.625|-0.55
0000000010002000010000000|-0.55|-0.625|-0.6333333333333333|-0.575|-0.55|-0.625|-0.7055555555555556|-0.75|0.0|-0.575|-0.6333333333333333|-0.99998|0.0|-0.75|-0.6333333333333333|-0.625|-0.6805555555555556|0.0|-0.6805555555555556|-0.625|-0.55|-0.625|-0.6083333333333333|-0.625|-0.55
0000000010000000000000000|-0.55|-0.625|-0.625|-0.575|-0.55|-0.625|-0.7|-0.65|0.0|-0.575|-0.625|-0.7|-1.0|-0.65|-0.625|-0.625|-0.7|-0.7|-0.7|-0.625|-0.55|-0.625|-0.625|-0.625|-0.55
0122011120012221121212202|0.0|0.0|0.0|0.0|61.54311111111111|0.0|0.0|0.0|0.0|61.548111111111105|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.9532888888888889|0.0
0122001120012221121012202|-0.6083333333333334|0.0|0.0|0.0|-0.8888888888888888|-0.65|0.0|0.0|0.0|-0.8055555555555556|-0.6083333333333334|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.9999913888888889|0.0|0.0|0.0|-0.9999991388888889|0.0
0122001120012221121112210|-0.5833333333333334|0.0|0.0|0.0|-0.7638888888888888|-0.625|0.0|0.0|0.0|-0.6805555555555556|-0.5833333333333334|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-3.999999998183333
0122001120012221121102010|-0.5833333333333334|0.0|0.0|0.0|-0.8138888888888889|-0.625|0.0|0.0|0.0|-0.7305555555555555|-0.5833333333333334|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.6|0.0|-0.9999999997833333|0.0|0.0
0022001120012201121102010|-0.6333333333333333|-0.8833333333333333|0.0|0.0|-0.8888888888888888|-0.65|0.0|0.0|0.0|-0.9055555555555556|-0.6083333333333334|0.0|0.0|0.0|-0.9999999999138889|0.0|0.0|0.0|0.0|0.0|-0.625|0.0|-0.8583333333333333|0.0|0.0
0002001120012201121102000|-0.6|-0.6333333333333333|-0.9999999999138889|0.0|-0.8305555555555556|-0.625|0.0|0.0|0.0|-0.8805555555555555|-0.5833333333333334|0.0|0.0|0.0|-0.8888888888888888|0.0|0.0|0.0|0.0|0.0|-0.6|0.0|-0.8833333333333333|-0.6888888888888889|-0.55
0002001120012200121100000|-0.55|-0.5833333333333334|-0.8638888888888889|0.0|-0.7805555555555556|-0.575|0.0|0.0|0.0|-0.8305555555555556|-0.6083333333333333|0.0|0.0|0.0|-0.8388888888888889|-0.6083333333333333|0.0|0.0|0.0|0.0|-0.55|-0.9999999996055555|-0.8583333333333333|-0.638888888888889|-0.5
0002001120012000121000000|-0.55|-0.5833333333333334|-0.8138888888888889|0.0|-0.7305555555555555|-0.575|0.0|0.0|0.0|-0.8055555555555556|-0.6083333333333333|0.0|0.0|-0.9999999998638889|-0.6638888888888889|-0.6083333333333333|0.0|0.0|0.0|-0.6083333333333333|-0.55|-0.6055555555555556|-0.7083333333333333|-0.6055555555555556|-0.55
0000001020012000121000000|-0.55|-0.575|-0.6638888888888889|-0.999999999775|-0.5555555555555556|-0.575|0.0|-0.8583333333333333|0.0|-0.775|-0.6083333333333333|0.0|0.0|-0.8805555555555555|-0.6638888888888889|-0.6083333333333333|0.0|0.0|0.0|-0.6083333333333333|-0.55|-0.6055555555555556|-0.7583333333333333|-0.6055555555555556|-0.55
0000001000012000021000000|-0.55|-0.575|-0.6333333333333333|-0.625|-0.55|-0.575|0.0|-0.8333333333333333|-0.9999999997055555|-0.625|-0.6083333333333333|0.0|0.0|-0.8555555555555555|-0.6333333333333333|-0.6333333333333333|-0.8555555555555555|0.0|0.0|-0.6083333333333333|-0.55|-0.6305555555555555|-0.8083333333333333|-0.6055555555555556|-0.55
0000001000002000001000000|-0.55|-0.575|-0.6333333333333333|-0.625|-0.55|-0.575|0.0|-0.7999999999999999|-0.7055555555555556|-0.625|-0.6333333333333333|-0.7999999999999999|0.0|-0.7999999999999999|-0.6333333333333333|-0.625|-0.7055555555555556|-0.9999999998|0.0|-0.575|-0.55|-0.625|-0.6333333333333333|-0.575|-0.55
0000000000000000001000000|-0.55|-0.625|-0.625|-0.625|-0.55|-0.625|-0.7|-0.7|-0.7|-0.625|-0.625|-0.7|-0.999999999997|-0.65|-0.625|-0.625|-0.7|-0.65|0.0|-0.575|-0.55|-0.625|-0.625|-0.575|-0.55
0202000222022020002112020|-0.95|0.0|-0.5638888888888888|0.0|-0.4638888888888889|-0.9388888888888889|-1.538888888888889|0.0|0.0|0.0|-1.5083333333333333|0.0|0.0|-0.5638888888888888|0.0|-1.9455555555555555|-1.5888888888888888|-1.663888888888889|0.0|0.0|0.0|0.0|-1.113888888888889|0.0|-1.663888888888889
1202011222122021112110120|0.0|0.0|-0.06388888888888888|0.0|-0.06388888888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.06388888888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-9.999954333333333|0.0|0.0|-1.4138888888888888
0202011222122001112110120|-0.7000000000000001|0.0|-0.11388888888888882|0.0|-0.030555555555555558|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.0638888888888889|-1.000000888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.7555555555555556
0202010222122001112110100|-0.725|0.0|-0.23888888888888882|0.0|-0.10555555555555551|0.0|-1.163888888888889|0.0|0.0|0.0|0.0|0.0|0.0|-1.1388888888888888|-1.163888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.9999975|-0.6555555555555557
0202010222122001100110100|-0.6749999999999999|0.0|-0.23888888888888882|0.0|-0.10555555555555551|0.0|-1.1638888888888888|0.0|0.0|0.0|0.0|0.0|0.0|-1.1638888888888888|-1.1638888888888888|0.0|0.0|-1.1888888888888889|-0.9999976388888889|0.0|0.0|0.0|0.0|-0.65|-0.5750000000000001
0202010222102001100100100|-0.65|0.0|-0.2138888888888889|0.0|-0.08055555555555549|0.0|-1.238888888888889|0.0|0.0|0.0|0.0|-1.0000013888888888|0.0|-1.1388888888888888|-1.1388888888888888|0.0|0.0|-1.0000108333333333|-0.7388888888888889|0.0|-0.55|-0.55|0.0|-0.625|-0.55
0210010222102000100100100|-0.575|0.0|0.0|-1.9999999996388889|-0.9555555555555556|0.0|-1.0638888888888889|0.0|0.0|0.0|0.0|-1.0138888888888888|0.0|-0.9805555555555555|-1.0138888888888888|-0.525|0.0|-0.9833333333333334|-0.7138888888888889|0.0|-0.575|-0.525|0.0|-0.6|-0.525
0010000222102000100100100|-0.55|-0.9999999996055555|0.0|-0.9555555555555556|-0.9305555555555556|-0.5833333333333334|-1.113888888888889|0.0|0.0|0.0|0.0|-0.9555555555555556|0.0|-0.9555555555555556|-0.9888888888888889|-0.5|0.0|-0.9583333333333333|-0.6888888888888889|0.0|-0.55|-0.5|0.0|-0.575|-0.5
