0002002220001000111000000|0.75|0.7749999999999999|0.7333333333333334|0.0|0.7000000000000001|0.7749999999999999|0.0|0.0|0.0|0.7749999999999999|0.8638888888888889|1.1805555555555558|0.0|1.1805555555555558|0.8638888888888889|1.2583333333333333|0.0|0.0|0.0|1.8850833333333332|0.7555555555555555|1.2555555555555555|1.2638888888888888|1.2555555555555555|0.7555555555555555
0000002220001000011000000|0.725|0.75|0.7833333333333333|0.75|0.725|0.75|0.0|0.0|0.0|0.75|0.8083333333333333|1.1555555555555557|0.0|1.0555555555555556|0.8388888888888889|0.8083333333333333|1.8782638888888887|0.0|0.0|1.1333333333333335|0.725|0.8055555555555556|1.163888888888889|1.1305555555555555|0.7305555555555555
0000002200001000010000000|0.75|0.7749999999999999|0.8083333333333332|0.825|0.75|0.7749999999999999|0.0|0.0|0.8805555555555555|0.825|0.8333333333333334|1.0805555555555555|0.0|1.1305555555555555|0.8333333333333334|0.8333333333333334|1.1305555555555555|0.0|1.8945055555555554|0.8333333333333334|0.75|0.8305555555555556|1.0583333333333333|0.8305555555555556|0.75
0000002000001000000000000|0.75|0.7749999999999999|0.8333333333333334|0.825|0.75|0.7749999999999999|0.0|1.0|0.9055555555555556|0.825|0.8333333333333334|1.0|0.0|1.05|0.8333333333333334|0.825|0.9055555555555556|1.853275|0.9055555555555556|0.825|0.75|0.825|0.8333333333333334|0.825|0.75
0111221222111201122201122|1.6638888888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|12.105833333333335|0.0|0.0|0.0|0.0|0.0|-99.18611111111112|0.0|0.0|0.0|0.0
0111221222111200122201120|1.7138888888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|2.020555555555555|0.0|0.0|0.0|0.0|0.9638888888888889|0.0|0.0|0.0|0.0
0111201222111200122201020|1.163888888888889|0.0|0.0|0.0|0.0|1.0805555555555555|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0805555555555555|0.0|0.0|0.0|0.0|1.163888888888889|0.0|1.715638888888889|0.0|0.0
0111001222011200122201020|1.188888888888889|0.0|0.0|0.0|1.1083333333333334|1.2055555555555557|0.0|0.0|0.0|0.0|1.7886388888888891|0.0|0.0|0.0|0.0|1.2055555555555557|0.0|0.0|0.0|0.0|1.1555555555555557|0.0|1.163888888888889|0.0|0.0
0101001222011200122201000|1.1305555555555555|0.0|1.783638888888889|0.0|0.8|1.1805555555555558|0.0|0.0|0.0|0.0|1.213888888888889|0.0|0.0|0.0|0.0|1.1805555555555558|0.0|0.0|0.0|0.0|1.1305555555555555|0.0|1.213888888888889|0.8333333333333333|0.75
0100001022011200122201000|1.2055555555555557|0.0|1.3138888888888889|1.8243333333333334|0.725|1.2555555555555555|0.0|1.1805555555555558|0.0|0.0|1.288888888888889|0.0|0.0|0.0|0.0|1.2555555555555555|0.0|0.0|0.0|0.0|1.2055555555555557|0.0|1.288888888888889|0.8083333333333332|0.725
0100001020011200022201000|1.0805555555555555|0.0|1.188888888888889|0.7833333333333333|0.75|1.1305555555555555|0.0|1.0555555555555556|0.0|0.7749999999999999|1.188888888888889|0.0|0.0|0.0|0.7333333333333334|0.8055555555555556|1.8541388888888888|0.0|0.0|0.0|0.85|0.0|0.9083333333333333|0.7833333333333333|0.7000000000000001
0100001020011200022000000|1.0305555555555554|0.0|1.138888888888889|0.7333333333333333|0.7|1.0805555555555555|0.0|1.0055555555555555|0.0|0.725|1.138888888888889|0.0|0.0|0.0|0.7583333333333333|0.7805555555555556|1.188888888888889|0.0|0.0|0.725|0.7|1.7745833333333336|0.7583333333333333|0.725|0.7
0000001000011200022000000|0.7305555555555555|1.7888333333333335|0.8388888888888889|0.8|0.725|1.0805555555555555|0.0|1.0555555555555556|0.888888888888889|0.8|1.113888888888889|0.0|0.0|0.0|0.7833333333333333|0.8055555555555556|1.163888888888889|0.0|0.0|0.75|0.725|0.8083333333333333|0.7833333333333333|0.75|0.725
0000000000011000022000000|0.75|0.8333333333333334|0.8333333333333334|0.825|0.75|0.8305555555555556|1.8093055555555553|1.1305555555555555|0.9055555555555556|0.825|1.0583333333333333|0.0|0.0|1.0833333333333335|0.8333333333333334|0.8305555555555556|1.1055555555555556|0.0|0.0|0.7749999999999999|0.75|0.8333333333333334|0.8083333333333332|0.7749999999999999|0.75
0000000000001000002000000|0.75|0.825|0.8333333333333334|0.825|0.75|0.825|0.9055555555555556|1.05|0.9055555555555556|0.825|0.8333333333333334|1.78025|0.0|1.0|0.8333333333333334|0.825|0.9055555555555556|1.0|0.0|0.7749999999999999|0.75|0.825|0.8333333333333334|0.7749999999999999|0.75
0202222222211121111101010|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.10555555555555554|0.0|0.08888888888888882|0.0|0.9105555555555556
0202022222211121111100010|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0555555555555556|1.064638888888889|1.038888888888889|0.0|0.0555555555555555
0202022222211100111100010|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.088888888888889|1.801888888888889|0.0|0.0|0.0|0.0|0.7555555555555555|1.238888888888889|1.113888888888889|0.0|0.13055555555555545
0202022222011100111100000|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.238888888888889|0.0|0.0|0.0|1.138888888888889|1.288888888888889|0.0|0.0|0.0|0.0|0.8055555555555556|1.288888888888889|1.263888888888889|1.8541388888888888|1.1805555555555558
0202022220011000111100000|0.0|0.0|0.0|0.0|0.75|0.0|0.0|0.0|0.0|0.8333333333333333|1.288888888888889|0.0|0.0|1.835888888888889|1.338888888888889|1.338888888888889|0.0|0.0|0.0|0.0|0.8055555555555556|1.338888888888889|1.3138888888888889|1.2805555555555554|1.2305555555555556
0200022220001000111100000|0.0|0.0|0.7583333333333333|0.7999999999999999|0.7749999999999999|0.0|0.0|0.0|0.0|0.8083333333333332|0.8388888888888889|1.8690555555555557|0.0|1.2305555555555556|1.3638888888888892|1.3333333333333335|0.0|0.0|0.0|0.0|0.7805555555555556|1.3305555555555557|1.338888888888889|1.3055555555555558|1.2555555555555555
0200002220001000111000000|0.7000000000000001|0.0|0.7333333333333334|0.7749999999999999|0.75|0.7749999999999999|0.0|0.0|0.0|0.7749999999999999|0.8638888888888889|1.1805555555555558|0.0|1.1805555555555558|0.8638888888888889|1.2583333333333333|0.0|0.0|0.0|1.8850833333333332|0.7555555555555555|1.2555555555555555|1.2638888888888888|1.2555555555555555|0.7555555555555555
0101010111221102112122220|0.02499999999999994|0.0|0.3138888888888889|0.0|0.1805555555555555|0.0|1.338888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.7226388888888886|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.85
0101000111221102112120220|0.9249999999999999|0.0|0.3388888888888888|0.0|0.20555555555555552|1.863888888888889|1.388888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.288888888888889|0.0|0.0|0.0|0.0|0.0|0.0|1.1805555555555556|0.0|0.0|0.825
0101000111201102102120220|0.95|0.0|0.41388888888888875|0.0|0.28055555555555545|0.9138888888888889|1.488888888888889|0.0|0.0|0.0|0.0|1.4388888888888889|0.0|0.0|0.3638888888888887|0.0|0.0|2.0083888888888892|0.0|0.0|0.0|0.8999999999999999|0.0|0.0|0.85
0101000111001102002120220|0.9249999999999999|0.0|0.38888888888888884|0.0|0.25555555555555554|0.9388888888888889|1.4638888888888888|0.0|0.0|0.0|0.8583333333333333|1.4388888888888889|0.0|0.0|0.3388888888888888|0.0|1.9468055555555555|1.338888888888889|0.0|0.0|0.0|0.775|0.0|0.0|0.825
0101000111001022002120200|0.9|0.0|0.36388888888888893|0.0|0.23055555555555543|0.9138888888888889|1.4388888888888889|0.0|0.0|0.0|0.8333333333333333|1.413888888888889|0.0|2.9136388888888884|0.0|0.0|0.9055555555555556|1.2583333333333333|0.0|0.0|0.0|0.75|0.0|0.7805555555555556|0.8
0101000111001022000020200|0.85|0.0|0.3138888888888889|0.0|0.1805555555555555|0.8638888888888889|1.388888888888889|0.0|0.0|0.0|0.7833333333333333|1.3638888888888892|0.0|1.213888888888889|0.0|0.0|0.8555555555555556|1.2833333333333334|0.9388888888888889|2.233833333333333|0.0|0.7000000000000001|0.0|0.7749999999999999|0.75
0121000011001022000000200|0.75|0.0|0.0|0.0|-0.11944444444444444|0.7805555555555556|0.9388888888888889|2.840638888888889|0.0|0.0|0.7333333333333333|1.0083333333333333|0.0|1.113888888888889|0.0|0.0|0.8055555555555556|0.95|0.8888888888888888|0.7583333333333333|0.65|0.725|0.0|0.725|0.7
0021000011001002000000200|0.7|2.1973333333333334|0.0|0.0|-0.0694444444444445|0.775|0.8888888888888888|1.163888888888889|0.0|0.0|0.7333333333333333|1.0|0.0|1.188888888888889|1.038888888888889|0.0|0.8055555555555556|0.95|0.8888888888888888|0.7833333333333333|0.65|0.725|0.0|0.725|0.7
0001000001001002000000200|0.7999999999999999|0.8833333333333333|0.9833333333333333|0.0|0.02500000000000005|0.875|0.9555555555555556|1.138888888888889|1.8358055555555555|0.0|0.8333333333333333|1.0999999999999999|0.0|1.138888888888889|0.9833333333333333|0.0|0.9055555555555556|1.05|0.9555555555555556|0.8833333333333333|0.75|0.825|0.0|0.825|0.7999999999999999
0000200001001000000000200|0.7999999999999999|0.875|0.8833333333333333|2.7178055555555556|0.0|0.875|0.9555555555555556|1.1083333333333334|1.0055555555555555|0.0|0.8833333333333333|1.0999999999999999|0.0|1.1055555555555556|0.9333333333333333|0.875|0.9555555555555556|1.05|0.9555555555555556|0.8833333333333333|0.7999999999999999|0.825|0.0|0.825|0.7999999999999999
0000200000001000000000000|0.7999999999999999|0.875|0.8833333333333333|0.825|0.0|0.875|0.9555555555555556|1.0999999999999999|0.9555555555555556|1.994|0.8833333333333333|1.0999999999999999|0.0|1.0999999999999999|0.8833333333333333|0.875|0.9555555555555556|1.0999999999999999|0.9555555555555556|0.875|0.7999999999999999|0.875|0.8833333333333333|0.875|0.7999999999999999
