2021102211221012111122200|0.0|0.036111111111111094|0.0|0.0|0.0|0.036111111111111094|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.9838333333333333|-0.6083333333333334
2021102211221202111122000|0.0|0.036111111111111094|0.0|0.0|0.0|0.036111111111111094|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-2.7750000000000004|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.9838333333333333|-0.6833333333333333|-0.6000000000000001
2021102211220002111122000|0.0|-0.01388888888888884|0.0|0.0|0.0|-0.01388888888888884|0.0|0.0|0.0|0.0|0.0|0.0|-0.9638888888888888|-0.9688888888888889|-0.55|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.9583333333333333|-0.6333333333333333|-0.55
2021002211220002111102000|0.0|-0.01388888888888884|0.0|0.0|0.0|-0.01388888888888884|0.0|0.0|0.0|0.0|0.0|0.0|-0.9638888888888888|-0.6888888888888889|-0.55|0.0|0.0|0.0|0.0|0.0|-0.8938333333333334|0.0|-0.6749999999999999|-0.6333333333333333|-0.55
2020002011220002111102000|0.0|-0.05833333333333324|0.0|-0.725|-0.5583333333333333|0.036111111111111094|0.0|-1.0005555555555556|0.0|0.0|0.0|0.0|-1.0138888888888888|-0.6333333333333333|-0.55|0.0|0.0|0.0|0.0|0.0|0.04166666666666674|0.0|-0.6749999999999999|-0.6333333333333333|-0.55
2020002011020002110102000|0.0|-0.033333333333333326|0.0|-0.75|-0.5833333333333334|-0.9388888888888889|0.0|-0.9805555555555555|0.0|0.0|-0.9676388888888889|0.0|-0.9888888888888889|-0.7333333333333334|-0.5750000000000001|0.0|0.0|0.0|-0.65|0.0|0.25|0.0|-0.7|-0.7083333333333334|-0.5750000000000001
2020002011020000010112000|0.0|-0.033333333333333326|0.0|-0.7|-0.5333333333333333|-0.9055555555555556|0.0|-0.9805555555555555|0.0|0.0|-0.9638888888888888|0.0|-0.9888888888888889|-0.6833333333333333|-0.525|-1.8235555555555556|-0.9333333333333333|0.0|-0.6|0.0|0.0|0.0|-0.65|-0.6583333333333333|-0.525
2020002010020000010110000|0.0|0.01666666666666672|0.0|-0.65|-0.5333333333333333|-0.8555555555555555|0.0|-0.9305555555555556|0.0|-0.55|-0.9138888888888889|0.0|-0.9388888888888889|-0.6333333333333333|-0.55|-0.5555555555555556|-0.9083333333333332|0.0|-0.55|0.0|0.0|-0.9558333333333333|-0.55|-0.6|-0.475
2020002010000000000110000|0.0|0.125|0.0|-0.6749999999999999|-0.5583333333333333|-0.75|0.0|-0.825|0.0|-0.575|-0.6638888888888889|-0.985|-0.7388888888888889|-0.65|-0.575|-0.575|-0.7083333333333334|-0.7|-0.65|0.0|0.0|-0.575|-0.625|-0.625|-0.5
0120002000000000000110000|-1.9031388888888887|0.0|0.0|-0.725|-0.6083333333333333|-0.775|0.0|-0.825|-0.7888888888888889|-0.675|-0.6805555555555556|-0.85|-0.7888888888888889|-0.75|-0.625|-0.625|-0.7583333333333334|-0.75|-0.7000000000000001|0.0|0.0|-0.625|-0.675|-0.675|-0.55
0100002000000000000010000|-0.6055555555555556|0.0|-0.9680555555555556|-0.7000000000000001|-0.625|-0.7999999999999999|0.0|-0.875|-0.7833333333333333|-0.7000000000000001|-0.7055555555555556|-0.875|-0.7805555555555557|-0.7749999999999999|-0.7000000000000001|-0.65|-0.7833333333333333|-0.7749999999999999|-0.7749999999999999|-0.7000000000000001|0.0|-0.65|-0.7000000000000001|-0.7000000000000001|-0.625
0100000000000000000000000|-0.525|0.0|-0.6|-0.65|-0.575|-0.65|-0.9675|-0.7250000000000001|-0.7250000000000001|-0.65|-0.65|-0.7250000000000001|-0.7250000000000001|-0.7250000000000001|-0.65|-0.65|-0.7250000000000001|-0.7250000000000001|-0.7250000000000001|-0.65|-0.575|-0.65|-0.65|-0.65|-0.575
1111121110021112222202022|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-11.443333333333333|-0.030555555555555558|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.030555555555555558|0.0|-0.01388888888888895|0.0|0.0
0111121110021112222202102|-0.675|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.005555555555555536|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.04444444444444451|0.0|0.0|-1.958888888888889|0.0
0111121110021112222202000|-0.75|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.18055555555555547|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.13055555555555542|0.0|-1.0805555555555555|-1.2138888888888888|-1.0130555555555556
0011121110021110222202000|-0.825|-0.788888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.1555555555555554|0.0|0.0|0.0|0.0|-1.018888888888889|0.0|0.0|0.0|0.0|-1.1055555555555556|0.0|-1.0555555555555554|-1.1888888888888889|-1.1055555555555556
0011121102021110222002000|-0.825|-0.788888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.1555555555555554|0.0|0.0|0.0|0.0|-1.1888888888888889|0.0|0.0|0.0|-1.0133333333333334|-1.1055555555555556|0.0|-1.0555555555555554|-1.2138888888888888|-0.7805555555555556
0011021102021110222000000|-0.825|-0.788888888888889|0.0|0.0|-0.775|0.0|0.0|0.0|-0.8083333333333333|0.0|-1.1055555555555556|0.0|0.0|0.0|0.0|-1.1638888888888888|0.0|0.0|0.0|-1.0833333333333333|-0.7805555555555556|-1.0163888888888888|-1.1055555555555556|-1.1305555555555555|-0.7805555555555556
0011021100021100222000000|-0.7749999999999999|-0.7388888888888889|0.0|0.0|-0.675|0.0|0.0|0.0|-0.7083333333333334|-0.98|-1.0555555555555556|0.0|0.0|0.0|-0.7805555555555556|-1.113888888888889|0.0|0.0|0.0|-1.0833333333333333|-0.7305555555555555|-1.113888888888889|-1.0555555555555556|-1.0805555555555555|-0.7305555555555555
0010001100021100222000000|-0.6749999999999999|-0.6583333333333333|0.0|-0.7|-0.6749999999999999|-0.9730555555555556|0.0|0.0|-0.7333333333333333|-0.75|-1.0305555555555554|0.0|0.0|0.0|-0.7305555555555555|-1.0638888888888889|0.0|0.0|0.0|-1.0333333333333334|-0.6805555555555556|-1.0638888888888889|-1.0055555555555555|-1.0305555555555554|-0.6805555555555556
0000001100001100222000000|-0.65|-0.6749999999999999|-0.6749999999999999|-0.725|-0.65|-0.6749999999999999|0.0|0.0|-0.7083333333333333|-0.725|-0.7305555555555556|-0.9980555555555556|0.0|0.0|-0.7055555555555556|-1.0083333333333333|0.0|0.0|0.0|-1.0083333333333333|-0.6555555555555556|-1.0055555555555555|-0.9805555555555555|-1.0055555555555555|-0.6555555555555556
0000000100001100220000000|-0.625|-0.7000000000000001|-0.65|-0.7000000000000001|-0.625|-0.7000000000000001|-0.7333333333333334|0.0|-0.65|-0.7000000000000001|-0.7055555555555556|-0.9805555555555555|0.0|0.0|-0.65|-0.9333333333333333|0.0|0.0|-0.9958333333333333|-0.7083333333333334|-0.6305555555555555|-0.9305555555555555|-0.9305555555555555|-0.7055555555555556|-0.625
0000000100001000020000000|-0.6|-0.675|-0.625|-0.675|-0.6|-0.675|-0.7000000000000001|0.0|-0.7000000000000001|-0.675|-0.675|-0.7305555555555556|0.0|-0.7305555555555556|-0.675|-0.6833333333333333|-0.985|0.0|-0.85|-0.6833333333333333|-0.6|-0.6805555555555556|-0.775|-0.6805555555555556|-0.6
2021002021222012021002020|0.0|-0.43333333333333324|0.0|0.0|-1.3138888888888889|-0.38888888888888895|0.0|-0.4388888888888888|0.0|0.0|0.0|0.0|0.0|-1.363888888888889|0.0|0.0|-0.38888888888888895|0.0|0.0|-0.9001388888888889|-0.43333333333333324|0.0|-0.4833333333333333|0.0|-0.825
2021002021222002021002100|0.0|-0.2833333333333333|0.0|0.0|-1.2138888888888888|-0.23888888888888882|0.0|-0.28888888888888886|0.0|0.0|0.0|0.0|0.0|-1.288888888888889|-0.7638888888888888|0.0|-0.188888888888889|0.0|0.0|-0.7333333333333333|-0.23333333333333328|0.0|0.0|-1.9288888888888889|-0.6749999999999999
2021012021022002021002000|0.0|-0.13333333333333341|0.0|0.0|-1.2138888888888888|0.0|0.0|-0.188888888888889|0.0|0.0|-1.978888888888889|0.0|0.0|-1.1888888888888889|-0.7638888888888888|0.0|-0.28888888888888886|0.0|0.0|-0.7333333333333333|0.10000000000000009|0.0|-1.1583333333333332|-0.7638888888888888|-0.6749999999999999
0121012021122002021002000|-3.7948888888888885|0.0|0.0|0.0|-1.1638888888888888|0.0|0.0|0.011111111111111183|0.0|0.0|0.0|0.0|0.0|-1.0388888888888888|-0.7138888888888889|0.0|-0.0888888888888889|0.0|0.0|-0.6833333333333333|0.20000000000000007|0.0|-1.0083333333333333|-0.7138888888888889|-0.625
0100012121122002021002000|-1.6305555555555555|0.0|-1.808638888888889|-0.725|-0.5805555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.9138888888888889|-0.6888888888888889|0.0|0.036111111111111094|0.0|0.0|-0.6583333333333333|0.2250000000000001|0.0|-0.8833333333333333|-0.6888888888888889|-0.6
0100012101122002020002000|-1.6805555555555556|0.0|-0.688888888888889|-0.725|-0.6000000000000001|0.0|0.0|0.0|-0.8951388888888889|0.0|0.0|0.0|0.0|-1.0638888888888889|-0.6833333333333333|0.0|-0.06388888888888877|0.0|-1.0305555555555554|-0.7333333333333334|0.17500000000000004|0.0|-0.9833333333333333|-0.763888888888889|-0.65
0100012100122002100002000|-1.6805555555555556|0.0|-0.688888888888889|-0.725|-0.65|0.0|0.0|0.0|-0.8138888888888889|-0.725|0.0|0.0|0.0|-0.8833333333333333|-0.7333333333333334|0.0|0.0|-1.870138888888889|-0.8055555555555556|-0.725|0.275|0.0|-0.7833333333333333|-0.7333333333333334|-0.65
0100010100122002000002000|0.0|0.0|-0.6833333333333333|-0.775|-0.7|0.0|-0.9068055555555555|0.0|-0.8305555555555556|-0.775|0.0|0.0|0.0|-1.0333333333333332|-0.7833333333333333|0.0|-1.0305555555555554|-1.038888888888889|-0.8555555555555556|-0.775|0.125|0.0|-0.8833333333333333|-0.7833333333333333|-0.7
0100000100102002000002000|-0.6000000000000001|0.0|-0.6333333333333334|-0.725|-0.65|-0.7083333333333333|-0.7055555555555556|0.0|-0.7805555555555556|-0.725|0.0|-0.8968888888888888|0.0|-0.9|-0.7333333333333334|0.0|-0.8805555555555555|-0.9388888888888889|-0.8055555555555556|-0.725|0.17500000000000004|0.0|-0.8333333333333333|-0.7333333333333334|-0.65
0100000100002002000010000|-0.6000000000000001|0.0|-0.6333333333333334|-0.725|-0.65|-0.7333333333333334|-0.7055555555555556|0.0|-0.7805555555555556|-0.725|-0.7833333333333333|-0.9055555555555556|0.0|-0.9|-0.7333333333333334|0.0|-0.8555555555555555|-0.9083333333333333|-0.8055555555555556|-0.725|0.0|-1.8965555555555556|-0.7333333333333334|-0.725|-0.65
0000000100002000000010000|-0.6|-0.675|-0.6583333333333333|-0.675|-0.6|-0.675|-0.7305555555555556|0.0|-0.7305555555555556|-0.675|-0.6833333333333333|-0.85|0.0|-0.85|-0.6833333333333333|-0.9625|-0.7555555555555555|-0.85|-0.7555555555555555|-0.675|0.0|-0.625|-0.6833333333333333|-0.675|-0.6
0000000100000000000000000|-0.55|-0.625|-0.575|-0.625|-0.55|-0.625|-0.65|0.0|-0.65|-0.625|-0.625|-0.7|-0.965|-0.7|-0.625|-0.625|-0.7|-0.7|-0.7|-0.625|-0.55|-0.625|-0.625|-0.625|-0.55
