0101021111210100122220202|2.6469166666666664|0.0|0.2555555555555554|0.0|0.3055555555555557|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.1805555555555554|0.0|1.2305555555555556|1.2805555555555554|0.0|0.0|0.0|0.0|0.0|1.2583333333333333|0.0|0.0|0.0
0101021111210100022020202|1.1805555555555554|0.0|0.15555555555555556|0.0|0.2055555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0805555555555557|0.0|1.1805555555555554|0.6055555555555556|1.8992499999999999|0.0|0.0|0.638888888888889|0.0|0.5833333333333334|0.0|0.0|0.0
0100221111210100022000202|1.0555555555555556|0.0|1.0305555555555554|2.753416666666667|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.9555555555555556|0.0|1.0555555555555556|0.6555555555555556|1.1833333333333333|0.0|0.0|0.6138888888888889|0.6|0.6333333333333333|0.0|0.0|0.0
0000021111210100022000202|0.6305555555555556|1.880166666666667|1.1805555555555554|1.2138888888888888|1.1305555555555555|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0055555555555555|0.0|1.1055555555555556|0.7055555555555556|1.2333333333333334|0.0|0.0|0.663888888888889|0.65|0.6833333333333333|0.0|0.0|0.0
0000021110210100022000200|0.6305555555555556|1.1888888888888889|1.1305555555555555|1.1888888888888889|0.6555555555555556|0.0|0.0|0.0|0.0|1.8371666666666668|0.0|0.0|0.9555555555555556|0.0|1.1555555555555554|0.7055555555555556|1.1833333333333333|0.0|0.0|0.7055555555555556|0.65|0.6833333333333333|0.0|0.6333333333333334|0.65
0000021110200100020000200|0.6305555555555556|1.1555555555555554|1.1305555555555555|1.1888888888888889|0.6555555555555556|0.0|0.0|0.0|0.0|1.1888888888888889|0.0|1.8604166666666668|1.0555555555555556|0.0|1.1555555555555554|0.6749999999999999|0.7583333333333333|0.0|1.1833333333333333|0.7305555555555556|0.65|0.6749999999999999|0.0|0.6833333333333333|0.65
0000021110200000020000000|0.6305555555555556|1.0555555555555556|1.0305555555555554|1.0555555555555556|0.6555555555555556|0.0|0.0|0.0|0.0|1.0583333333333333|0.0|1.0805555555555557|1.0555555555555556|1.819666666666667|0.7305555555555556|0.6749999999999999|0.7583333333333333|0.0|0.7583333333333333|0.725|0.65|0.725|0.6749999999999999|0.725|0.65
0000000110200000020000000|0.625|0.7055555555555556|0.9805555555555555|0.9805555555555555|0.6305555555555555|0.6583333333333333|1.777|0.0|0.0|0.9833333333333333|0.0|0.7305555555555556|1.0055555555555555|1.0555555555555556|0.7055555555555556|0.65|0.725|0.0|0.7333333333333334|0.7000000000000001|0.625|0.7000000000000001|0.65|0.7000000000000001|0.625
0000000100000000020000000|0.65|0.7305555555555556|0.875|0.7305555555555556|0.65|0.7333333333333334|0.9500000000000001|0.0|2.0199999999999094|0.7333333333333334|0.725|0.8055555555555556|0.9|0.8055555555555556|0.725|0.725|0.75|0.0|0.75|0.725|0.65|0.725|0.6749999999999999|0.725|0.65
0110111110112112222202202|-0.011111111111111183|0.0|0.0|0.03888888888888886|0.0|0.0|0.0|0.0|0.0|0.9135|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0110111110012112222202002|0.06388888888888877|0.0|0.0|0.11388888888888882|0.0|0.0|0.0|0.0|0.0|0.11388888888888882|1.3856666666666668|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6000000000000001|0.6333333333333334|0.0
0102111110010112222202002|0.15555555555555556|0.0|2.6181666666666663|0.0|0.0|0.0|0.0|0.0|0.0|0.188888888888889|1.0805555555555557|0.0|1.0638888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.5750000000000001|0.6083333333333334|0.0
0102011112010112222202000|-0.019444444444444486|0.0|0.9055555555555556|0.0|3.321675|0.0|0.0|0.0|0.0|0.0|0.9055555555555556|0.0|0.8888888888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.5|0.6083333333333333|0.5333333333333333
0102011112010102222200000|0.005555555555555536|0.0|0.9305555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.9305555555555556|0.0|0.8805555555555555|0.0|1.9572863422500002|0.0|0.0|0.0|0.0|0.0|0.475|0.5833333333333334|0.55|0.5833333333333334|0.475
0002011112010102222000000|0.9805555555555555|1.9499999999691033|1.0055555555555555|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.9055555555555556|0.0|0.8555555555555555|0.0|1.0305555555555554|0.0|0.0|0.0|0.0|0.6055555555555556|0.5|0.6083333333333333|0.575|0.6083333333333333|0.55
0002001112010100222000000|0.5805555555555556|1.0638888888888889|0.9805555555555555|0.0|0.0|1.9799999999997413|0.0|0.0|0.0|0.0|1.0305555555555554|0.0|0.8305555555555556|0.0|1.0055555555555555|0.6305555555555555|0.0|0.0|0.0|0.6305555555555555|0.575|0.6333333333333333|0.6|0.6333333333333333|0.575
0002001110010000222000000|0.6055555555555556|1.088888888888889|1.0055555555555555|0.0|0.5805555555555556|1.088888888888889|0.0|0.0|0.0|1.0583333333333333|1.0555555555555556|0.0|0.9555555555555556|2.0474999999997365|0.6805555555555556|0.6555555555555556|0.0|0.0|0.0|0.625|0.6|0.6583333333333333|0.625|0.625|0.6
0000001110000000222000000|0.6555555555555556|1.1055555555555556|1.0805555555555557|1.1055555555555556|0.6555555555555556|1.1083333333333334|0.0|0.0|0.0|1.1083333333333334|0.7305555555555556|2.115|1.1055555555555556|1.1305555555555555|0.7305555555555556|0.6749999999999999|0.0|0.0|0.0|0.6749999999999999|0.65|0.6749999999999999|0.6749999999999999|0.6749999999999999|0.65
0000001100000000220000000|0.6555555555555556|1.0055555555555555|1.0055555555555555|0.7305555555555556|0.65|1.0083333333333333|0.0|0.0|2.107499999999711|0.7333333333333334|0.7305555555555556|1.0305555555555554|1.0305555555555554|0.8055555555555556|0.725|0.6749999999999999|0.0|0.0|0.75|0.725|0.65|0.6749999999999999|0.6749999999999999|0.725|0.65
0000000100000000200000000|0.65|0.7305555555555556|0.875|0.7305555555555556|0.65|0.7333333333333334|2.0199999999996976|0.0|0.9500000000000001|0.7333333333333334|0.725|0.7555555555555556|0.9500000000000001|0.8055555555555556|0.725|0.6749999999999999|0.0|0.7583333333333333|0.8|0.725|0.65|0.6749999999999999|0.725|0.725|0.65
2222011111010102110121000|0.0|0.0|0.0|0.0|7.544717447499998|0.0|0.0|0.0|0.0|0.0|2.5305555555555554|0.0|0.3055555555555557|0.0|0.5055555555555554|0.0|0.0|0.0|1.4583333333333333|0.0|0.0|0.0|1.3805555555555555|0.8638888888888889|0.875
2222001111010102110101000|0.0|0.0|0.0|0.0|1.4305555555555554|4.400394202499999|0.0|0.0|0.0|0.0|1.4805555555555556|0.0|0.3555555555555555|0.0|0.5555555555555552|0.0|0.0|0.0|1.5083333333333333|0.0|1.4305555555555554|0.0|1.4305555555555554|0.8638888888888889|0.875
2220001111010102112001222|0.0|0.0|0.0|1.288888888888889|1.2305555555555556|1.288888888888889|0.0|0.0|0.0|0.0|1.2555555555555555|0.0|0.13055555555555542|0.0|1.2055555555555557|0.0|0.0|0.0|0.0|6.42741853|1.2055555555555557|0.0|0.0|0.0|0.0
2220001111010102112000022|0.0|0.0|0.0|1.3388888888888888|1.2805555555555554|1.3388888888888888|0.0|0.0|0.0|0.0|1.3055555555555554|0.0|0.1805555555555557|0.0|1.2555555555555555|0.0|0.0|0.0|0.0|0.7138888888888889|0.6805555555555556|2.24937225|1.3055555555555554|0.0|0.0
2220001110010102112000020|0.0|0.0|0.0|1.288888888888889|0.6805555555555556|1.263888888888889|0.0|0.0|0.0|2.2268339775|1.2305555555555556|0.0|0.10555555555555551|0.0|1.2805555555555554|0.0|0.0|0.0|0.0|0.7638888888888888|0.6555555555555557|1.3138888888888889|1.2305555555555556|0.0|0.625
2220001110012100102000020|0.0|0.0|0.0|1.1638888888888888|0.7055555555555556|1.1388888888888888|0.0|0.0|0.0|1.1888888888888889|1.1305555555555555|0.0|0.0|0.0|1.1555555555555554|1.1555555555555554|0.0|3.293974945|0.0|0.7555555555555555|0.7055555555555556|1.1583333333333332|0.7305555555555555|0.0|0.65
2220001110010000102000020|0.0|0.0|0.0|1.2305555555555556|0.7055555555555556|1.238888888888889|0.0|0.0|0.0|1.2583333333333333|1.2305555555555556|0.0|1.1805555555555554|2.249317575|0.7805555555555556|1.2555555555555555|0.0|1.3138888888888889|0.0|0.725|0.7055555555555556|1.2583333333333333|0.7305555555555555|0.0|0.65
0220001110010000002000020|0.6305555555555556|0.0|0.0|1.0805555555555557|0.6555555555555556|1.1388888888888888|0.0|0.0|0.0|1.1083333333333334|1.1055555555555556|0.0|1.0555555555555556|1.163888888888889|0.7305555555555556|0.7305555555555556|2.1817716075|0.788888888888889|0.0|0.6749999999999999|0.65|0.7333333333333334|0.6749999999999999|0.0|0.6000000000000001
0220001110000000002000000|0.6305555555555556|0.0|0.0|0.9805555555555555|0.6555555555555556|1.0083333333333333|0.0|0.0|0.0|1.0083333333333333|0.7305555555555556|2.0867659375|1.0555555555555556|1.0305555555555554|0.7305555555555556|0.725|0.8083333333333332|0.7583333333333333|0.0|0.6749999999999999|0.65|0.725|0.725|0.6749999999999999|0.65
0020000110000000002000000|0.625|0.6805555555555556|0.0|0.9055555555555556|0.6305555555555555|0.7083333333333334|2.039247915|0.0|0.0|0.9333333333333333|0.7000000000000001|0.7805555555555557|1.0055555555555555|0.9555555555555556|0.7055555555555556|0.7000000000000001|0.7749999999999999|0.7333333333333334|0.0|0.65|0.625|0.7000000000000001|0.7000000000000001|0.65|0.625
0020000100000000000000000|0.6749999999999999|0.7305555555555555|0.0|0.7305555555555555|0.6749999999999999|0.7583333333333333|0.9249999999999999|0.0|1.9967181475000002|0.7583333333333333|0.75|0.8305555555555555|0.9249999999999999|0.8305555555555555|0.75|0.75|0.825|0.8333333333333334|0.825|0.75|0.6749999999999999|0.75|0.75|0.75|0.6749999999999999
0112011112111122222220020|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.60075|0.5583333333333333|0.0|0.0
0110111112110122222220020|-0.011111111111111183|0.0|0.0|-0.011111111111111183|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.3424166666666668|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6083333333333334|0.5750000000000001|0.0|0.0
0112011112110122222200020|-99.28611111111111|0.0|0.0|0.0|2.2551666666666668|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6888888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.5333333333333333|0.6083333333333333|0.5|0.0|0.0
0102011112110122222000020|-0.11111111111111116|0.0|1.6044166666666666|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.7638888888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.5305555555555556|0.5083333333333333|0.5833333333333334|0.475|0.0|0.475
0102011112010120222000020|-0.019444444444444486|0.0|0.9055555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.826375|0.0|0.8555555555555555|0.0|0.0|0.638888888888889|0.0|0.0|0.0|0.5555555555555556|0.55|0.6083333333333333|0.5|0.0|0.5
0002011112010100222000020|1.0055555555555555|1.8929749999999999|1.0305555555555554|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.9805555555555555|0.0|0.8805555555555555|0.0|1.0555555555555556|0.6638888888888889|0.0|0.0|0.0|0.6305555555555555|0.575|0.6333333333333333|0.525|0.0|0.525
0101011111211212222222020|0.005555555555555536|0.0|-0.011111111111111183|0.0|0.7116666666666667|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0101011111210212222202020|0.08055555555555549|0.0|0.030555555555555447|0.0|0.11388888888888882|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.014875|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0101011111010202222202020|0.2305555555555555|0.0|0.1805555555555557|0.0|0.2305555555555555|0.0|0.0|0.0|0.0|0.0|1.1555555555555554|0.0|1.1555555555555554|0.0|2.0183625|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0101001111010200222202020|1.2055555555555557|0.0|0.15555555555555556|0.0|0.2055555555555556|1.8461666666666665|0.0|0.0|0.0|0.0|1.2805555555555554|0.0|1.1305555555555555|0.0|1.1805555555555554|0.7305555555555555|0.0|0.0|0.0|0.0|0.625|0.0|0.0|0.0|0.0
0101001110010200222200020|1.1555555555555554|0.0|0.10555555555555551|0.0|1.1555555555555554|1.238888888888889|0.0|0.0|0.0|1.8911666666666669|1.2305555555555556|0.0|1.0805555555555557|0.0|0.6555555555555557|0.7305555555555555|0.0|0.0|0.0|0.0|0.6749999999999999|0.7333333333333333|0.625|0.0|0.0
0100001110010200222200000|1.0805555555555557|0.0|1.0305555555555554|1.8371666666666668|0.6555555555555556|1.1638888888888888|0.0|0.0|0.0|1.1583333333333332|1.1555555555555554|0.0|1.0055555555555555|0.0|0.6305555555555556|0.7055555555555556|0.0|0.0|0.0|0.0|0.65|0.7083333333333333|0.6749999999999999|0.6749999999999999|0.6000000000000001
0000001110010200222000000|0.6555555555555556|2.0624580000000003|1.0805555555555557|1.1055555555555556|0.6555555555555556|1.1388888888888888|0.0|0.0|0.0|1.1083333333333334|1.1055555555555556|0.0|0.9555555555555556|0.0|0.7055555555555556|0.7055555555555556|0.0|0.0|0.0|0.6749999999999999|0.65|0.7083333333333333|0.6749999999999999|0.6749999999999999|0.65
0000000110000000022000000|0.65|0.7305555555555556|1.0055555555555555|1.0055555555555555|0.6555555555555556|0.7333333333333334|2.107499999999036|0.0|0.0|1.0083333333333333|0.725|0.8055555555555556|1.0305555555555554|1.0305555555555554|0.7305555555555556|0.725|0.75|0.0|0.0|0.6749999999999999|0.65|0.725|0.6749999999999999|0.6749999999999999|0.65
0101011111212222222020022|-0.019444444444444486|0.0|-0.06944444444444442|0.0|-0.019444444444444486|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0272126525000003|0.6000000000000001|0.0|0.0
0101011111212222222020020|-0.04444444444444451|0.0|-0.09444444444444444|0.0|-0.04444444444444451|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.5917825425|0.0|0.6083333333333334|0.5750000000000001|0.0|0.5750000000000001
0101011111212222222001020|0.005555555555555536|0.0|-0.04444444444444451|0.0|0.005555555555555536|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6583333333333333|0.675|0.0|1.5918311425|0.0|0.625
0101011111212222222000000|-0.06944444444444442|0.0|-0.11944444444444446|0.0|-0.06944444444444442|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.5833333333333334|0.55|1.67425885|0.625|0.625|0.6
0101011110012222222000000|0.030555555555555447|0.0|-0.019444444444444486|0.0|1.0305555555555554|0.0|0.0|0.0|0.0|1.8594378600000003|0.9555555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.55|0.55|0.6583333333333333|0.625|0.625|0.6
0101011111112122222220202|0.97405|0.0|-0.04444444444444451|0.0|0.005555555555555536|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0101011111012122222200202|0.08055555555555549|0.0|0.030555555555555447|0.0|0.08055555555555549|0.0|0.0|0.0|0.0|0.0|1.5192|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6000000000000001|0.6333333333333334|0.0|0.0|0.0
0101011110010122222200202|0.2305555555555555|0.0|0.1805555555555557|0.0|1.2305555555555556|0.0|0.0|0.0|0.0|2.01972|1.1555555555555554|0.0|1.1055555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6000000000000001|0.6333333333333334|0.0|0.0|0.0
0001011110010122222200200|1.1805555555555554|1.8754166666666667|1.1305555555555555|0.0|1.1805555555555554|0.0|0.0|0.0|0.0|1.238888888888889|1.1055555555555556|0.0|1.0555555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6000000000000001|0.6333333333333334|0.0|0.6333333333333334|0.6000000000000001
0001001110010102222200200|0.6805555555555556|1.3138888888888889|1.1555555555555554|0.0|1.2055555555555557|2.18094|0.0|0.0|0.0|1.288888888888889|1.2305555555555556|0.0|1.0805555555555557|0.0|1.2305555555555556|0.0|0.0|0.0|0.0|0.0|0.625|0.6583333333333333|0.0|0.6583333333333333|0.625
0000001110010102222200000|0.6555555555555556|1.238888888888889|1.1805555555555554|2.0771|0.6555555555555556|1.238888888888889|0.0|0.0|0.0|1.238888888888889|1.1555555555555554|0.0|1.0055555555555555|0.0|1.1555555555555554|0.0|0.0|0.0|0.0|0.0|0.6000000000000001|0.7083333333333333|0.6749999999999999|0.7083333333333333|0.6000000000000001
0000001110010000222200000|0.6555555555555556|1.1888888888888889|1.1305555555555555|1.1555555555555554|0.6555555555555556|1.1888888888888889|0.0|0.0|0.0|1.1583333333333332|1.1555555555555554|0.0|1.0555555555555556|2.13001875|0.6805555555555556|0.7055555555555556|0.0|0.0|0.0|0.0|0.65|0.7083333333333333|0.6749999999999999|0.6749999999999999|0.6000000000000001
0101011111112222222020202|0.999281125|0.0|-0.06944444444444442|0.0|-0.019444444444444486|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0101011111112222222000202|-0.011111111111111183|0.0|-0.09444444444444444|0.0|-0.04444444444444451|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6083333333333334|1.03468896|0.0|0.0|0.0
0101011111012222222000200|0.05555555555555558|0.0|0.005555555555555536|0.0|0.05555555555555558|0.0|0.0|0.0|0.0|0.0|1.5620757625000001|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6083333333333334|0.5750000000000001|0.6083333333333334|0.0|0.5750000000000001|0.625
0101011110012202222000200|0.05555555555555558|0.0|0.005555555555555536|0.0|1.0555555555555556|0.0|0.0|0.0|0.0|2.039361315|0.9805555555555555|0.0|0.0|0.0|0.6805555555555556|0.0|0.0|0.0|0.0|0.65|0.5750000000000001|0.6083333333333334|0.0|0.5750000000000001|0.625
0110111111212112022002222|0.03888888888888886|0.0|0.0|-0.011111111111111183|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.9583333333333333|0.0|0.0|1.5764166666666666|0.0|0.0|0.0|0.0|0.0
0110011111012112022002222|0.16388888888888886|0.0|0.0|1.113888888888889|1.750916666666667|0.0|0.0|0.0|0.0|0.0|1.0555555555555556|0.0|0.0|0.0|0.0|0.0|1.0833333333333335|0.0|0.0|1.1388888888888888|0.0|0.0|0.0|0.0|0.0
0102211111012112022002220|0.005555555555555536|0.0|3.488166666666667|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.9305555555555555|0.0|0.0|0.0|0.0|0.0|0.9583333333333333|0.0|0.0|1.088888888888889|0.0|0.0|0.0|0.0|0.5833333333333334
0102011111012102022002220|0.10555555555555551|0.0|1.0305555555555554|0.0|1.0805555555555557|0.0|0.0|0.0|0.0|0.0|1.0305555555555554|0.0|0.0|0.0|1.7416666666666665|0.0|1.0583333333333333|0.0|0.0|0.7138888888888889|0.0|0.0|0.0|0.0|0.5750000000000001
0102001111012102022000220|1.0555555555555556|0.0|0.9805555555555555|0.0|1.0305555555555554|1.7399166666666668|0.0|0.0|0.0|0.0|1.0805555555555557|0.0|0.0|0.0|1.0305555555555554|0.0|1.0833333333333333|0.0|0.0|0.7138888888888889|0.5750000000000001|0.6583333333333333|0.0|0.0|0.5750000000000001
