0000020000001000000000000|0.625|0.75|0.7583333333333333|0.75|0.6749999999999999|0.0|0.7805555555555556|0.975|0.8305555555555555|0.75|0.7083333333333333|0.975|0.0|0.975|0.7583333333333333|0.75|0.8305555555555555|1.7272499999999997|0.8305555555555555|0.75|0.6749999999999999|0.75|0.7583333333333333|0.75|0.6749999999999999
2020222222121211111100110|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.9938888888888889|0.8888888888888888|0.0|0.0|-0.061111111111111116
2020222222101211111100100|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0055555555555555|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.163888888888889|1.0805555555555557|0.0|1.6940555555555556|1.163888888888889
2020222222101001111100100|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.1555555555555554|0.0|1.2555555555555555|1.8616388888888888|0.0|0.0|0.0|0.0|0.0|1.3138888888888889|1.2305555555555556|0.0|1.2305555555555556|1.3138888888888889
2020022222001001111100100|0.0|0.0|0.0|0.625|0.625|0.0|0.0|0.0|0.0|0.0|1.8591388888888887|1.2305555555555556|0.0|1.2305555555555556|1.3138888888888889|0.0|0.0|0.0|0.0|0.0|1.288888888888889|1.2055555555555557|0.0|1.2055555555555557|1.288888888888889
0020022222001000111100100|0.5750000000000001|0.5750000000000001|0.0|0.5750000000000001|0.5750000000000001|0.0|0.0|0.0|0.0|0.0|0.6888888888888889|1.1555555555555554|0.0|1.1305555555555555|1.2138888888888888|1.8955333333333333|0.0|0.0|0.0|0.0|0.6638888888888889|1.1305555555555555|0.0|1.1055555555555556|1.1888888888888889
0000002222001000111000000|0.625|0.65|0.6833333333333333|0.65|0.5750000000000001|0.65|0.0|0.0|0.0|0.0|0.7388888888888889|1.0555555555555556|0.0|1.0555555555555556|0.6888888888888889|1.1333333333333333|0.0|0.0|0.0|1.1333333333333333|0.6305555555555555|1.1305555555555555|1.7436388888888887|1.1305555555555555|0.6305555555555555
1011021101021112221020210|0.0|0.28888888888888886|0.0|0.0|0.23333333333333328|0.0|0.0|0.0|0.188888888888889|0.0|1.2638888888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.238888888888889|0.0|0.0|0.0|0.0|1.809388888888889
1011001101021102221220212|0.0|0.16388888888888886|0.0|0.0|0.20833333333333337|1.1333333333333333|0.0|0.0|0.16388888888888886|0.0|0.7138888888888889|0.0|0.0|0.0|3.810388888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1010201101021102221020212|0.0|0.13055555555555542|0.0|3.129888888888889|0.0|1.1333333333333333|0.0|0.0|1.113888888888889|0.0|0.7138888888888889|0.0|0.0|0.0|1.163888888888889|0.0|0.0|0.0|0.0|1.7638888888888888|0.0|0.0|0.0|0.0|0.0
1010201101021102221020200|0.0|0.2055555555555556|0.0|1.788888888888889|0.0|1.2083333333333333|0.0|0.0|1.1888888888888889|0.0|0.7388888888888889|0.0|0.0|0.0|1.238888888888889|0.0|0.0|0.0|0.0|1.2638888888888888|0.0|0.0|0.0|2.161083333333333|0.7305555555555555
1010201100021102221000200|0.0|0.15555555555555556|0.0|1.163888888888889|0.0|1.1583333333333332|0.0|0.0|1.163888888888889|2.085138888888889|0.688888888888889|0.0|0.0|0.0|1.2138888888888888|0.0|0.0|0.0|0.0|1.1805555555555554|0.625|0.625|0.0|1.1333333333333333|0.6805555555555556
1010001100021102220000200|0.0|0.10555555555555551|0.0|1.163888888888889|0.6833333333333333|1.1083333333333334|0.0|0.0|1.113888888888889|0.788888888888889|0.688888888888889|0.0|0.0|0.0|1.1333333333333333|0.0|0.0|0.0|1.8143055555555554|0.7555555555555556|0.625|0.625|0.0|0.7083333333333333|0.6749999999999999
0210001100021102220000000|2.665138888888889|0.0|0.0|1.0138888888888888|0.6333333333333333|0.9833333333333333|0.0|0.0|0.9638888888888888|0.7388888888888889|0.638888888888889|0.0|0.0|0.0|0.9833333333333333|0.0|0.0|0.0|1.0305555555555554|0.7055555555555556|0.5750000000000001|0.65|0.6833333333333333|0.7083333333333334|0.625
0200001100021102020000000|0.5805555555555556|0.0|1.761138888888889|0.7138888888888889|0.6|0.9583333333333333|0.0|0.0|0.9638888888888888|0.7138888888888889|0.6138888888888889|0.0|0.0|0.0|0.9583333333333333|0.0|0.638888888888889|0.0|1.0055555555555555|0.6805555555555556|0.55|0.675|0.6583333333333333|0.6833333333333333|0.6
0000000100021102020000000|0.625|0.7055555555555556|0.9833333333333333|0.7388888888888889|0.625|0.7083333333333334|1.7153055555555554|0.0|0.9555555555555556|0.7388888888888889|0.6083333333333334|0.0|0.0|0.0|0.9833333333333333|0.0|0.6305555555555556|0.0|1.0305555555555554|0.7055555555555556|0.5750000000000001|0.7000000000000001|0.6833333333333333|0.7083333333333334|0.625
0000000100021000020000000|0.625|0.7055555555555556|0.8833333333333333|0.7055555555555556|0.625|0.7083333333333334|0.9305555555555556|0.0|0.9555555555555556|0.7083333333333334|0.6833333333333333|0.0|0.0|1.6605555555555558|0.7083333333333334|0.7000000000000001|0.7055555555555556|0.0|0.7555555555555556|0.7000000000000001|0.625|0.7000000000000001|0.6833333333333333|0.7000000000000001|0.625
0000000000001000020000000|0.65|0.725|0.7333333333333334|0.725|0.65|0.725|0.8055555555555556|1.7555324999999997|0.8055555555555556|0.725|0.7333333333333334|0.9|0.0|0.9|0.7333333333333334|0.725|0.7805555555555556|0.0|0.7805555555555556|0.725|0.65|0.725|0.7083333333333333|0.725|0.65
0002022220010200022202020|0.375|0.4833333333333333|0.375|0.0|0.375|0.0|0.0|0.0|0.0|0.44999999999999996|0.5499999999999999|0.0|0.475|0.0|0.375|0.5055555555555555|1.3679999999999999|0.0|0.0|0.0|0.375|0.0|0.0|0.0|0.0
0002020220000200022202020|0.3|0.42500000000000004|0.3|0.0|0.3|0.0|0.375|0.0|0.0|0.375|0.375|1.34375|0.3|0.0|0.3|0.42500000000000004|0.375|0.0|0.0|0.0|0.3|0.0|0.0|0.0|0.0
1112001220111201122202020|0.0|0.0|0.0|0.0|0.5333333333333333|-99.3861111111111|0.0|0.0|0.0|0.575|0.0|0.0|0.0|0.0|0.5333333333333333|0.0|0.0|0.0|0.0|0.0|1.6598888888888887|0.0|0.0|0.0|0.0
1112001220111200122002020|0.0|0.0|0.0|0.0|0.5083333333333333|-99.39444444444445|0.0|0.0|0.0|0.55|0.0|0.0|0.0|0.0|0.5833333333333334|1.4228055555555557|0.0|0.0|0.0|0.55|0.5388888888888889|0.0|0.0|0.0|0.475
0112001220111200122002000|1.5044138888888887|0.0|0.0|0.0|0.5333333333333333|0.7305555555555555|0.0|0.0|0.0|0.575|0.0|0.0|0.0|0.0|0.6083333333333333|0.7555555555555556|0.0|0.0|0.0|0.575|0.5638888888888889|0.0|0.5888888888888889|0.575|0.55
0100001220111200122002000|0.8638888888888889|0.0|1.615138888888889|0.5833333333333334|0.55|0.7805555555555556|0.0|0.0|0.0|0.575|0.0|0.0|0.0|0.0|0.6083333333333333|0.8055555555555556|0.0|0.0|0.0|0.575|0.5638888888888889|0.0|0.5888888888888889|0.575|0.55
0000001220111200122000000|0.6138888888888889|1.7019583333333332|0.6638888888888889|0.6|0.575|0.8305555555555556|0.0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.6333333333333333|0.8305555555555556|0.0|0.0|0.0|0.6|0.6138888888888889|0.9333333333333333|0.6638888888888889|0.6|0.575
0000001220011200102000000|0.6305555555555555|1.0333333333333334|0.7138888888888889|0.65|0.625|1.0305555555555554|0.0|0.0|0.0|0.65|1.7338138888888888|0.0|0.0|0.0|0.6833333333333333|1.0305555555555554|0.0|0.9555555555555556|0.0|0.65|0.6305555555555555|1.0333333333333334|0.7388888888888889|0.65|0.625
0000000220011000102000000|0.6|0.6833333333333333|0.6583333333333333|0.625|0.6|0.6805555555555556|1.772813888888889|0.0|0.0|0.625|1.038888888888889|0.0|0.0|0.9583333333333333|0.6833333333333333|1.0055555555555555|0.0|0.9305555555555555|0.0|0.625|0.6055555555555556|1.0083333333333333|0.7138888888888889|0.625|0.6
0000000200011000002000000|0.6|0.6833333333333333|0.6583333333333333|0.675|0.6|0.6805555555555556|0.9555555555555556|0.0|0.7305555555555556|0.675|0.9083333333333332|0.0|0.0|0.9333333333333333|0.6833333333333333|0.6805555555555556|1.7717305555555556|0.9305555555555555|0.0|0.625|0.6|0.6833333333333333|0.6833333333333333|0.625|0.6
0000000000001000002000000|0.65|0.725|0.7333333333333334|0.725|0.65|0.725|0.8055555555555556|0.9500000000000001|0.8055555555555556|0.725|0.7333333333333334|1.782975|0.0|0.9|0.7333333333333334|0.725|0.8055555555555556|0.9|0.0|0.6749999999999999|0.65|0.725|0.7333333333333334|0.6749999999999999|0.65
0111121110021112222202022|1.6963888888888887|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-99.33611111111111|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0111121110021112222202002|0.7638888888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-99.36111111111111|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.4685833333333334|0.5583333333333333|0.0
0011121110021112222202000|0.5638888888888889|1.444388888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-99.33611111111111|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.5333333333333333|0.6083333333333333|0.5333333333333333
0011121102021110222202000|0.5138888888888888|0.7388888888888889|0.0|0.0|0.0|0.0|0.0|0.0|2.412638888888889|0.0|0.5388888888888889|0.0|0.0|0.0|0.0|0.525|0.0|0.0|0.0|0.0|0.45|0.0|0.48333333333333334|0.5583333333333333|0.48333333333333334
0011021102021110222002000|0.5388888888888889|0.8638888888888889|0.0|0.0|1.8558333333333332|0.0|0.0|0.0|0.7638888888888888|0.0|0.5638888888888889|0.0|0.0|0.0|0.0|0.55|0.0|0.0|0.0|0.9055555555555556|0.475|0.0|0.5083333333333333|0.5833333333333334|0.5333333333333333
0011021102021100222000000|0.5138888888888888|0.8388888888888888|0.0|0.0|0.7833333333333332|0.0|0.0|0.0|0.7388888888888889|0.0|0.5388888888888889|0.0|0.0|0.0|1.5563333333333333|0.525|0.0|0.0|0.0|0.5555555555555556|0.5|0.525|0.5583333333333333|0.5583333333333333|0.5
0010021100021100222000000|0.5888888888888889|0.8305555555555556|0.0|1.615888888888889|0.5833333333333334|0.0|0.0|0.0|0.9138888888888889|0.6888888888888889|0.6138888888888889|0.0|0.0|0.0|0.9333333333333333|0.6|0.0|0.0|0.0|0.6305555555555555|0.575|0.6|0.6333333333333333|0.6333333333333333|0.575
0000001100021100222000000|0.6305555555555555|0.9805555555555555|1.671638888888889|0.7388888888888889|0.625|0.9833333333333333|0.0|0.0|0.9888888888888889|0.7388888888888889|0.7138888888888889|0.0|0.0|0.0|0.9833333333333333|0.65|0.0|0.0|0.0|0.6805555555555556|0.625|0.65|0.6833333333333333|0.6833333333333333|0.625
0000000100001100222000000|0.625|0.7055555555555556|0.9833333333333333|0.7388888888888889|0.625|0.7083333333333334|1.7230555555555556|0.0|0.9555555555555556|0.7388888888888889|0.7083333333333334|1.0388888888888888|0.0|0.0|0.9833333333333333|0.65|0.0|0.0|0.0|0.6805555555555556|0.625|0.65|0.6833333333333333|0.6833333333333333|0.625
0000000100001000220000000|0.65|0.7305555555555556|0.9583333333333333|0.7305555555555556|0.65|0.7333333333333334|1.0305555555555554|0.0|1.0305555555555554|0.7333333333333334|0.7333333333333334|0.9805555555555555|0.0|1.7310555555555553|0.7333333333333334|0.6749999999999999|0.0|0.0|0.7805555555555556|0.725|0.65|0.6749999999999999|0.7083333333333333|0.725|0.65
1112001220111221122012222|0.0|0.0|0.0|0.0|0.5833333333333334|0.0|0.0|0.0|0.0|0.9550000000000001|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1112001220111221122002022|0.0|0.0|0.0|0.0|0.5583333333333333|-99.36111111111111|0.0|0.0|0.0|0.525|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.6781388888888886|0.0|0.0|0.0|0.0
1112001220111220122002020|0.0|0.0|0.0|0.0|0.5333333333333333|-99.36944444444444|0.0|0.0|0.0|0.5|0.0|0.0|0.0|0.0|0.0|1.4410555555555558|0.0|0.0|0.0|0.5|0.5638888888888889|0.0|0.0|0.0|0.5
1112001220111220122002000|0.0|0.0|0.0|0.0|0.5333333333333333|-99.36944444444444|0.0|0.0|0.0|0.5|0.0|0.0|0.0|0.0|0.0|0.7555555555555556|0.0|0.0|0.0|0.5|0.5638888888888889|0.0|1.7078888888888888|0.575|0.55
0202222221221211111110100|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.09444444444444444|0.0|0.9055555555555556|0.9988888888888889
0202222221021211111100100|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.038888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.6608888888888889|0.9805555555555555|0.0|0.9805555555555555|1.0638888888888889
0202022220021211111100100|0.0|0.0|0.0|0.0|0.6333333333333334|0.0|0.0|0.0|0.0|1.7100833333333334|1.0638888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.088888888888889|1.0055555555555555|0.0|1.0055555555555555|1.088888888888889
0202022220001210111100100|0.0|0.0|0.0|0.0|0.6083333333333334|0.0|0.0|0.0|0.0|1.1083333333333334|0.7138888888888889|1.0805555555555557|0.0|0.0|0.0|1.7805833333333334|0.0|0.0|0.0|0.0|0.6888888888888889|1.0555555555555556|0.0|1.0305555555555554|1.113888888888889
0202002220001200111100100|0.5750000000000001|0.0|0.0|0.0|0.5750000000000001|0.65|0.0|0.0|0.0|0.6583333333333333|0.7388888888888889|1.0555555555555556|0.0|0.0|1.7436388888888887|1.1333333333333333|0.0|0.0|0.0|0.0|0.6638888888888889|1.0305555555555554|0.0|1.0055555555555555|1.088888888888889
0002002220001200111000100|0.6|0.625|0.5833333333333334|0.0|0.55|0.625|0.0|0.0|0.0|0.625|0.7138888888888889|0.9805555555555555|0.0|0.0|0.6888888888888889|1.0583333333333333|0.0|0.0|0.0|1.7233333333333332|0.638888888888889|0.9555555555555556|0.0|0.9555555555555556|0.638888888888889
0000002220001200111000000|0.625|0.65|0.6833333333333333|0.65|0.625|0.65|0.0|0.0|0.0|0.65|0.7388888888888889|0.9555555555555556|0.0|0.0|0.7138888888888889|1.0333333333333334|0.0|0.0|0.0|1.0333333333333334|0.6305555555555555|1.0305555555555554|1.6706388888888888|1.0305555555555554|0.6305555555555555
0122000102111020111011010|0.8333333333333333|0.0|0.0|0.0|0.0|1.538888888888889|1.4888888888888887|0.0|2.188888888888889|0.0|0.0|0.0|0.0|1.4638888888888888|0.0|0.4388888888888888|0.0|0.0|0.0|1.5138888888888888|0.0|0.0|0.4388888888888888|0.0|1.4555555555555553
2002022102111020111011010|0.0|4.8373888888888885|1.2833333333333332|0.0|0.0|0.0|0.0|0.0|1.3138888888888889|0.0|0.0|0.0|0.0|1.263888888888889|0.0|0.23888888888888882|0.0|0.0|0.0|1.3138888888888889|0.0|0.0|0.23888888888888882|0.0|1.2555555555555555
2002022100101020111011010|0.0|0.6305555555555556|1.3083333333333333|0.0|0.6000000000000001|0.0|0.0|0.0|1.413888888888889|0.6833333333333333|0.0|2.5023888888888894|0.0|1.288888888888889|0.0|0.3638888888888888|0.0|0.0|0.0|1.3388888888888888|0.0|0.0|0.26388888888888873|0.0|1.2805555555555554
2002020100101022111001010|0.0|0.6805555555555556|1.3083333333333333|0.0|0.6000000000000001|0.0|1.413888888888889|0.0|1.413888888888889|0.6833333333333333|0.0|1.2638888888888888|0.0|1.288888888888889|0.0|0.0|0.0|0.0|0.0|1.3388888888888888|2.929388888888889|0.0|0.26388888888888873|0.0|1.2805555555555554
2002020100101022111020210|0.0|0.6555555555555556|1.1333333333333333|0.0|0.5750000000000001|0.0|1.238888888888889|0.0|1.238888888888889|0.6583333333333333|0.0|1.0555555555555556|0.0|1.113888888888889|0.0|0.0|0.0|0.0|0.0|1.1638888888888888|0.0|4.847638888888889|0.0|0.0|1.1055555555555556
2002000100001022111020210|0.0|0.6305555555555555|1.1083333333333334|0.0|0.55|0.6333333333333333|1.2638888888888888|0.0|1.2138888888888888|0.6333333333333333|2.836138888888889|1.1055555555555556|0.0|1.088888888888889|0.0|0.0|0.0|0.0|0.0|1.1388888888888888|0.0|1.7638888888888888|0.0|0.0|1.0805555555555557
2002000100001020111020200|0.0|0.6305555555555555|1.1583333333333332|0.0|0.55|0.6333333333333333|1.3138888888888889|0.0|1.2638888888888888|0.6333333333333333|0.7138888888888889|1.1555555555555554|0.0|1.1055555555555556|0.0|1.1583333333333332|0.0|0.0|0.0|1.1583333333333332|0.0|1.1055555555555556|0.0|2.176555555555555|0.6055555555555556
0002000100001020011020200|0.625|0.7055555555555556|1.0833333333333333|0.0|0.5750000000000001|0.7083333333333334|1.2055555555555557|0.0|1.1888888888888889|0.6583333333333333|0.7083333333333334|1.1805555555555554|0.0|1.0305555555555554|0.0|0.6583333333333333|1.883138888888889|0.0|0.0|1.0833333333333333|0.0|0.6055555555555556|0.0|1.1055555555555556|0.6305555555555555
0002000100001000010020200|0.6749999999999999|0.7555555555555556|1.0333333333333334|0.0|0.625|0.7583333333333333|1.1555555555555554|0.0|1.1055555555555556|0.7583333333333333|0.7583333333333333|1.1305555555555555|0.0|1.1305555555555555|0.7583333333333333|0.7083333333333333|1.1555555555555554|0.0|1.8433055555555553|0.7583333333333333|0.0|0.6555555555555557|0.0|0.7305555555555555|0.6749999999999999
0002000000001000010020000|0.6749999999999999|0.75|0.7083333333333333|0.0|0.625|0.75|0.8305555555555555|1.8018333333333334|0.7805555555555556|0.75|0.7583333333333333|1.1055555555555556|0.0|1.1055555555555556|0.7583333333333333|0.7083333333333333|1.1055555555555556|0.0|1.1055555555555556|0.7583333333333333|0.0|0.7055555555555556|1.0333333333333334|0.7555555555555556|0.6749999999999999
0002000000001000000000000|0.6749999999999999|0.75|0.7083333333333333|0.0|0.625|0.75|0.8305555555555555|0.975|0.7805555555555556|0.75|0.7583333333333333|0.975|0.0|0.975|0.7583333333333333|0.75|0.8305555555555555|1.7272499999999997|0.8305555555555555|0.75|0.6749999999999999|0.75|0.7583333333333333|0.75|0.6749999999999999
2220222222121111111102101|0.0|0.0|0.0|11.788583333333333|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.5138888888888888|0.0|0.0|-99.28611111111111|0.0
2020222222121111111102100|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.5138888888888888|0.0|0.0|0.8138888888888889|1.924388888888889
2020222222121011111100100|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.6393055555555556|0.0|0.0|0.0|0.0|0.0|0.0|1.163888888888889|1.0805555555555557|0.0|1.0805555555555557|1.163888888888889
2020222222001011111100100|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.8616388888888888|1.2555555555555555|0.0|1.1555555555555554|0.0|0.0|0.0|0.0|0.0|0.0|1.3138888888888889|1.2305555555555556|0.0|1.2305555555555556|1.3138888888888889
0020222222001001111100100|0.625|0.625|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.3138888888888889|1.2305555555555556|0.0|1.2305555555555556|1.8591388888888887|0.0|0.0|0.0|0.0|0.0|1.288888888888889|1.2055555555555557|0.0|1.2055555555555557|1.288888888888889
0020022220001000111000100|0.5750000000000001|0.5750000000000001|0.0|0.5750000000000001|0.625|0.0|0.0|0.0|0.0|0.65|0.6888888888888889|1.1055555555555556|0.0|1.1055555555555556|0.7388888888888889|1.1833333333333333|0.0|0.0|0.0|1.8303333333333334|0.6638888888888889|1.0805555555555557|0.0|1.0805555555555557|0.6638888888888889
0020002220001000111000000|0.6749999999999999|0.625|0.0|0.625|0.6749999999999999|0.7|0.0|0.0|0.0|0.7|0.788888888888889|1.1055555555555556|0.0|1.1055555555555556|0.788888888888889|1.1833333333333333|0.0|0.0|0.0|1.1833333333333333|0.6805555555555556|1.1805555555555554|1.780138888888889|1.1805555555555554|0.6805555555555556
0202022222021211111100101|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.9888888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.6086388888888887|0.9305555555555555|0.0|-0.06944444444444442|0.0
