0202022210022012211102011|-0.28055555555555534|0.0|-0.3638888888888888|0.0|-0.7999999999999999|0.0|0.0|0.0|0.0|-0.763888888888889|-0.26388888888888873|0.0|0.0|-1.288888888888889|0.0|0.0|0.0|0.0|0.0|0.0|-0.28055555555555534|0.0|-1.028888888888889|0.0|0.0
0212022010022012211102010|-0.2305555555555555|0.0|0.0|0.0|-0.7000000000000001|0.0|0.0|-1.9813888888888889|0.0|-0.6805555555555556|-0.2138888888888889|0.0|0.0|-1.1833333333333333|0.0|0.0|0.0|0.0|0.0|0.0|-0.2305555555555555|0.0|-1.238888888888889|0.0|0.0
0210022000022012211102010|-0.1805555555555557|0.0|0.0|-0.9708333333333333|-0.65|0.0|0.0|-1.2138888888888888|-0.8388888888888889|-0.6749999999999999|-0.16388888888888886|0.0|0.0|-1.2083333333333335|0.0|0.0|0.0|0.0|0.0|0.0|-0.1805555555555557|0.0|-1.1888888888888889|0.0|0.0
1000022000022012211102010|0.0|-1.986388888888889|-0.788888888888889|-0.75|-0.6749999999999999|0.0|0.0|-1.238888888888889|-0.8638888888888888|-0.7|-0.13888888888888873|0.0|0.0|-1.1833333333333333|0.0|0.0|0.0|0.0|0.0|0.0|-0.15555555555555556|0.0|-1.163888888888889|0.0|0.0
0000020000022012211102010|-0.825|-0.8388888888888889|-0.8083333333333333|-0.8|-0.725|0.0|-1.031388888888889|-1.288888888888889|-0.8805555555555555|-0.75|-0.23888888888888882|0.0|0.0|-1.1333333333333333|0.0|0.0|0.0|0.0|0.0|0.0|-0.10555555555555551|0.0|-1.113888888888889|0.0|0.0
0000020000022012201110010|-0.775|-0.788888888888889|-0.7583333333333333|-0.75|-0.6749999999999999|0.0|-1.263888888888889|-1.238888888888889|-0.8305555555555555|-0.7|-0.188888888888889|0.0|0.0|-1.0833333333333335|0.0|0.0|0.0|-1.088888888888889|0.0|0.0|0.0|-1.976388888888889|-0.7388888888888889|0.0|0.0
0000020000122010201100010|-0.725|-0.788888888888889|-0.7583333333333333|-0.75|-0.6749999999999999|0.0|-1.163888888888889|-1.1888888888888889|-0.8305555555555555|-0.7|0.0|0.0|0.0|-1.0333333333333334|0.0|-1.9713888888888889|0.0|-1.0055555555555555|0.0|0.0|-0.6805555555555556|-1.0833333333333335|-0.7388888888888889|0.0|0.0
0000000000122000201100010|-0.625|-0.7083333333333334|-0.7083333333333334|-0.7000000000000001|-0.625|-0.9680555555555556|-1.1388888888888888|-1.1055555555555556|-0.7805555555555557|-0.7000000000000001|0.0|0.0|0.0|-1.0583333333333333|-0.6583333333333333|-1.0055555555555555|0.0|-0.9555555555555556|0.0|0.0|-0.6305555555555555|-1.0333333333333334|-0.6888888888888889|0.0|0.0
0000000000022000001100010|-0.6749999999999999|-0.7583333333333333|-0.7583333333333333|-0.75|-0.6749999999999999|-0.7555555555555556|-1.0105555555555557|-1.1055555555555556|-0.8305555555555555|-0.75|-1.0333333333333334|0.0|0.0|-1.0583333333333333|-0.7083333333333333|-0.7555555555555556|-1.0105555555555557|-1.0555555555555556|0.0|0.0|-0.6749999999999999|-0.7583333333333333|-0.7083333333333333|0.0|0.0
0000000000002000001100000|-0.625|-0.7000000000000001|-0.7083333333333334|-0.7000000000000001|-0.625|-0.7000000000000001|-0.7805555555555557|-0.9249999999999999|-0.7805555555555557|-0.7000000000000001|-0.7083333333333334|-0.99925|0.0|-0.875|-0.6583333333333333|-0.7000000000000001|-0.7805555555555557|-0.875|0.0|0.0|-0.625|-0.7000000000000001|-0.7083333333333334|-0.65|-0.5750000000000001
0000000000000000001000000|-0.55|-0.625|-0.625|-0.625|-0.55|-0.625|-0.7|-0.7|-0.7|-0.625|-0.625|-0.7|-1.0|-0.65|-0.625|-0.625|-0.7|-0.65|0.0|-0.575|-0.55|-0.625|-0.625|-0.575|-0.55
0111021000111011100001100|0.0|0.0|0.0|0.0|-0.375|0.0|0.0|-0.4083333333333333|-0.525|-0.44999999999999996|0.0|0.0|0.0|-0.44999999999999996|0.0|0.0|0.0|-0.375|-0.9575|-0.44999999999999996|0.0|0.0|0.0|-0.44999999999999996|-0.42500000000000004
0111221222111201122201120|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.11111111111111116|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.8905555555555555
0111201222111200122201120|-0.55|0.0|0.0|0.0|0.0|-0.9046900833333333|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|99.28611111111111|-0.5833333333333334|0.0|0.0|0.0|0.0|-0.55|0.0|0.0|0.0|99.26944444444445
0111001222111200122201020|-0.55|0.0|0.0|0.0|-0.9397222238055556|-0.5833333333333334|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.06944444444444442|-0.5833333333333334|0.0|0.0|0.0|0.0|-0.55|0.0|-0.9055555555555556|0.0|0.019444444444444486
0111001222011200122201000|-0.55|0.0|0.0|0.0|-0.9055555555555556|-0.6583333333333333|0.0|0.0|0.0|0.0|-0.625|0.0|0.0|0.0|0.11944444444444446|-0.6583333333333333|0.0|0.0|0.0|0.0|-0.55|0.0|-0.9203055555555556|-0.9418888888888889|-0.9305555555555555
0101001022011200122201000|-0.525|0.0|-0.5555555555555556|0.0|-0.9305555555555555|-0.6|0.0|-0.960138888888889|0.0|0.0|-0.6|0.0|0.0|0.0|0.09444444444444444|-0.6333333333333333|0.0|0.0|0.0|0.0|-0.525|0.0|-0.9805555555555555|-0.960138888888889|-0.9555555555555556
0100001020011200122201000|-0.5750000000000001|0.0|-0.6555555555555556|-1.0833333333333333|-0.6305555555555555|-0.65|0.0|-1.008888888888889|0.0|-1.011388888888889|-0.65|0.0|0.0|0.0|-0.9555555555555556|-0.6833333333333333|0.0|0.0|0.0|0.0|-0.5750000000000001|0.0|-1.0305555555555554|-1.088888888888889|-1.0055555555555555
0100001020011200022001000|-0.6000000000000001|0.0|-0.6805555555555556|-1.0010833333333333|-0.6555555555555556|-0.6749999999999999|0.0|-1.0011388888888888|0.0|-1.0010555555555556|-0.6749999999999999|0.0|0.0|0.0|-1.0008055555555555|-0.7333333333333334|-1.0058333333333334|0.0|0.0|-1.0013888888888889|-0.6000000000000001|0.0|-1.0055555555555555|-1.0013888888888889|-0.6555555555555556
0100001000011200022000000|-0.6000000000000001|0.0|-0.6749999999999999|-0.7333333333333334|-0.65|-0.6749999999999999|0.0|-0.7388888888888889|-1.0000000000000009|-0.7305555555555556|-0.6749999999999999|0.0|0.0|0.0|-1.0000000000000004|-0.7333333333333334|-1.0000000000000033|0.0|0.0|-1.0000000000000004|-0.65|-0.7305555555555556|-1.0000000000000004|-1.000000000000004|-0.6555555555555556
0000001000011000022000000|-0.625|-0.65|-0.7000000000000001|-0.7000000000000001|-0.625|-0.65|0.0|-0.6833333333333333|-0.7833333333333333|-0.7000000000000001|-0.65|0.0|0.0|-1.0|-0.7055555555555556|-0.7083333333333334|-0.9583333333333333|0.0|0.0|-0.9333333333333333|-0.625|-0.7055555555555556|-0.9305555555555555|-0.9305555555555555|-0.6305555555555555
1010111210012111221122220|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|60.6728611111111|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1010111210012101221102220|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.5083333333333333|0.0|0.0|0.0|0.0|-0.5083333333333333|0.0|0.0|0.0|0.0|0.0|-0.9999999999961389|0.0|0.0|0.0|-0.5583333333333333
1010101210012101221102220|0.0|0.0|0.0|0.0|0.0|-0.48333333333333334|0.0|0.0|0.0|-0.48333333333333334|-0.9999999999953889|0.0|0.0|0.0|-0.48333333333333334|0.0|0.0|0.0|0.0|0.0|-0.5888888888888888|0.0|0.0|0.0|-0.5333333333333333
1010001210012101221102220|0.0|0.0|0.0|-0.9999999999950555|-0.5|-0.48333333333333334|0.0|0.0|0.0|-0.5583333333333333|-0.5388888888888889|0.0|0.0|0.0|-0.48333333333333334|0.0|0.0|0.0|0.0|0.0|-0.5888888888888888|0.0|0.0|0.0|-0.5333333333333333
0010001210012101221102220|-0.5|-0.9999999999950555|0.0|-0.5055555555555555|-0.5|-0.5583333333333333|0.0|0.0|0.0|-0.5583333333333333|-0.5388888888888889|0.0|0.0|0.0|-0.48333333333333334|0.0|0.0|0.0|0.0|0.0|-0.5888888888888888|0.0|0.0|0.0|-0.5333333333333333
0010001210012101221000220|-0.5|-0.5055555555555555|0.0|-0.5055555555555555|-0.5|-0.5583333333333333|0.0|0.0|0.0|-0.5583333333333333|-0.5388888888888889|0.0|0.0|0.0|-0.5583333333333333|0.0|0.0|0.0|0.0|-0.5888888888888889|-0.5138888888888888|-0.9999999999963889|0.0|0.0|-0.6333333333333333
0000001010012101221000220|-0.5|-0.525|-0.5833333333333334|-0.525|-0.5|-0.525|0.0|-0.9999999999970833|0.0|-0.525|-0.5388888888888889|0.0|0.0|0.0|-0.5583333333333333|0.0|0.0|0.0|0.0|-0.5888888888888889|-0.5138888888888888|-0.6888888888888889|0.0|0.0|-0.6833333333333333
0000001010012001221000200|-0.5|-0.525|-0.5833333333333334|-0.525|-0.5|-0.525|0.0|-0.7583333333333333|0.0|-0.525|-0.5388888888888889|0.0|0.0|-0.7805555555555556|-0.5833333333333334|0.0|0.0|0.0|0.0|-0.5583333333333333|-0.5138888888888888|-0.7055555555555556|0.0|-0.9999999999978055|-0.5083333333333333
0000001010012000221000000|-0.55|-0.575|-0.6333333333333333|-0.575|-0.55|-0.575|0.0|-0.8083333333333333|0.0|-0.575|-0.638888888888889|0.0|0.0|-0.8305555555555556|-0.6333333333333333|-0.8583333333333333|0.0|0.0|0.0|-0.6083333333333333|-0.5555555555555556|-0.8555555555555555|-0.9999999999988889|-0.6055555555555556|-0.55
0000001000012000021000000|-0.55|-0.575|-0.6333333333333333|-0.625|-0.55|-0.575|0.0|-0.8333333333333333|-0.7055555555555556|-0.625|-0.6083333333333333|0.0|0.0|-0.8555555555555555|-0.6333333333333333|-0.6333333333333333|-0.9999999999985556|0.0|0.0|-0.6083333333333333|-0.55|-0.6305555555555555|-0.8083333333333333|-0.6055555555555556|-0.55
0000001000002000001000000|-0.55|-0.575|-0.6333333333333333|-0.625|-0.55|-0.575|0.0|-0.7999999999999999|-0.7055555555555556|-0.625|-0.6333333333333333|-0.7999999999999999|0.0|-0.7999999999999999|-0.6333333333333333|-0.625|-0.7055555555555556|-0.9999999999998|0.0|-0.575|-0.55|-0.625|-0.6333333333333333|-0.575|-0.55
0112011011111011000000100|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.4083333333333333|0.0|0.0|-0.44999999999999996|-0.44999999999999996|-0.9999999999999958|-0.44999999999999996|-0.375|-0.44999999999999996|0.0|-0.44999999999999996|-0.42500000000000004
0112011011111211222222020|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.13611111111111118|0.0|-0.9999999999999888
0112001011111211222222020|-0.9222222222222187|0.0|0.0|0.0|0.0|-0.5750000000000001|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.1611111111111111|0.0|0.1444444444444445
0110001011111201222222020|-0.525|0.0|0.0|-0.9572222222182334|-0.525|-0.525|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.8305555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.11111111111111105|0.0|0.09444444444444444
0110001011011201222202020|-0.5|0.0|0.0|-0.5333333333333333|-0.5|-0.575|0.0|0.0|0.0|0.0|-0.5555555555555556|0.0|0.0|0.0|-0.8555555555555555|0.0|0.0|0.0|0.0|0.0|-0.9047305555555556|0.0|0.11944444444444446|0.0|0.06944444444444442
0100001011011201222200020|-0.475|0.0|-0.55|-0.5833333333333334|-0.475|-0.55|0.0|-0.5638888888888889|0.0|0.0|-0.5305555555555556|0.0|0.0|0.0|-0.7805555555555556|0.0|0.0|0.0|0.0|0.0|-0.5055555555555555|-0.8995388888888888|-0.8055555555555555|0.0|0.1444444444444445
0100001010011201222200000|-0.525|0.0|-0.6|-0.6333333333333333|-0.575|-0.6|0.0|-0.6138888888888889|0.0|-0.6638888888888889|-0.5805555555555556|0.0|0.0|0.0|-0.8305555555555556|0.0|0.0|0.0|0.0|0.0|-0.5555555555555556|-1.0|-0.9055555555555556|-0.918638888888889|-0.8555555555555555
0100001010011200022200000|-0.525|0.0|-0.6|-0.6333333333333333|-0.575|-0.6|0.0|-0.6138888888888889|0.0|-0.6638888888888889|-0.6|0.0|0.0|0.0|-0.8305555555555556|-0.6583333333333333|-0.9999999999999996|0.0|0.0|0.0|-0.575|-0.6555555555555556|-0.9305555555555555|-0.9388888888888889|-0.8555555555555555
1010111010010101001100001|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.325|0.0|-0.325|0.0|0.0|-0.4|0.0|-0.325|0.0|-0.4|-0.9999999999475|0.0|0.0|-0.325|-0.44999999999999996|-0.44999999999999996|-0.325|0.0
0101011111211212222202020|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|61.633111111111106|0.0|0.06944444444444442|0.0|61.63644444444444
0101011111010212222202020|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.0010555555555556|0.0|-1.0005555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.13055555555555542|0.0|-0.08055555555555549|0.0|-0.13055555555555542
0101011111010200222202020|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.6305555555555556|0.0|-1.1055555555555556|0.0|-1.1055555555555556|-1.028888888888889|0.0|0.0|0.0|0.0|-1.1805555555555554|0.0|-0.13055555555555542|0.0|-0.1805555555555557
0101001111010200222200020|-0.5750000000000001|0.0|0.0|0.0|0.0|-0.65|0.0|0.0|0.0|0.0|-0.6805555555555556|0.0|-1.0305555555555554|0.0|-1.0305555555555554|-1.1833333333333333|0.0|0.0|0.0|0.0|-0.6305555555555555|-1.021388888888889|-1.0555555555555556|0.0|-0.10555555555555551
0101001110010200222200000|-0.6000000000000001|0.0|0.0|0.0|-0.6000000000000001|-0.6749999999999999|0.0|0.0|0.0|-0.7388888888888889|-0.7055555555555556|0.0|-1.0055555555555555|0.0|-1.0555555555555556|-1.1583333333333332|0.0|0.0|0.0|0.0|-0.6555555555555556|-1.1555555555555554|-1.1305555555555555|-1.0163888888888888|-1.0805555555555557
0100001110010200222000000|-0.6000000000000001|0.0|-0.6000000000000001|-0.7083333333333333|-0.65|-0.6749999999999999|0.0|0.0|0.0|-0.7055555555555556|-0.7055555555555556|0.0|-0.9555555555555556|0.0|-1.1055555555555556|-1.0108333333333333|0.0|0.0|0.0|-1.0138888888888888|-0.6555555555555556|-1.0105555555555557|-1.0805555555555557|-1.0138888888888888|-0.6555555555555556
0000001110010000222000000|-0.625|-0.65|-0.65|-0.65|-0.625|-0.65|0.0|0.0|0.0|-0.65|-0.6805555555555556|0.0|-0.9805555555555555|-1.0000055555555556|-0.7055555555555556|-1.0000033333333334|0.0|0.0|0.0|-1.0000033333333334|-0.6305555555555555|-1.0000030555555555|-1.0000055555555556|-1.0000030555555555|-0.6305555555555555
0000001110000000022000000|-0.6|-0.625|-0.625|-0.625|-0.6|-0.625|0.0|0.0|0.0|-0.625|-0.675|-0.7055555555555556|-0.9805555555555555|-0.9805555555555555|-0.6805555555555556|-0.6833333333333333|-1.0|0.0|0.0|-0.9583333333333333|-0.6|-0.6805555555555556|-0.9555555555555556|-0.9555555555555556|-0.6055555555555556
0000000110000000020000000|-0.6|-0.675|-0.625|-0.625|-0.6|-0.675|-0.7000000000000001|0.0|0.0|-0.625|-0.675|-0.7555555555555555|-0.85|-0.7055555555555556|-0.675|-0.6833333333333333|-0.9|0.0|-1.0|-0.6833333333333333|-0.6|-0.6805555555555556|-0.825|-0.6805555555555556|-0.6
0000000100000000000000000|-0.55|-0.625|-0.575|-0.625|-0.55|-0.625|-0.65|0.0|-0.65|-0.625|-0.625|-0.7|-0.65|-0.7|-0.625|-0.625|-0.7|-1.0|-0.7|-0.625|-0.55|-0.625|-0.625|-0.625|-0.55
1110002222202112221102210|0.0|0.0|0.0|-1.2055555555555557|-1.0018055555555556|-1.0008333333333332|0.0|0.0|0.0|0.0|0.0|-0.11388888888888882|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.2138888888888889|0.0|0.0|0.0|-3.3333333333333335
1110002222012112221002210|0.0|0.0|0.0|-0.9555555555555556|-0.9305555555555555|-0.9333333333333333|0.0|0.0|0.0|0.0|-1.9999713888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.6333333333333334|0.036111111111111094|0.0|0.0|0.0|-0.6333333333333334
0110002220012112221002210|-0.6055555555555556|0.0|0.0|-0.9555555555555556|-0.6305555555555555|-0.9583333333333333|0.0|0.0|0.0|-0.9747180833333334|-1.6888888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.6083333333333334|0.061111111111111116|0.0|0.0|0.0|-0.6083333333333334
0110000220012112221002200|-0.5750000000000001|0.0|0.0|-1.0055555555555555|-0.6305555555555555|-0.6833333333333333|-1.000003888888889|0.0|0.0|-0.9833333333333333|-1.0388888888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.6083333333333334|0.011111111111111183|0.0|0.0|-1.0388888888888888|-0.6333333333333333
0110000220012102221010200|-0.55|0.0|0.0|-0.9805555555555555|-0.6055555555555556|-0.6583333333333333|-1.0138888888888888|0.0|0.0|-1.0083333333333333|-1.0138888888888888|0.0|0.0|0.0|-0.6888888888888889|0.0|0.0|0.0|0.0|-0.6583333333333333|0.0|-1.9921710555555554|0.0|-0.9805555555555555|-0.6083333333333333
0110000220012100221011200|-0.525|0.0|0.0|-0.8555555555555555|-0.5805555555555556|-0.6583333333333333|-0.8888888888888888|0.0|0.0|-0.8833333333333333|-0.6638888888888889|0.0|0.0|0.0|-0.6638888888888889|-2.9999033333333336|0.0|0.0|0.0|-0.6333333333333333|0.0|0.0|0.0|-0.8555555555555555|-0.5833333333333334
0100000220012100221011000|-0.525|0.0|-0.9138888888888889|-0.9305555555555555|-0.5805555555555556|-0.6583333333333333|-0.9388888888888889|0.0|0.0|-0.9333333333333333|-0.6638888888888889|0.0|0.0|0.0|-0.6638888888888889|-0.8833333333333333|0.0|0.0|0.0|-0.6333333333333333|0.0|0.0|-0.9999938888888888|-0.6305555555555555|-0.575
0100000220012100021010000|-0.5|0.0|-0.8888888888888888|-0.9055555555555556|-0.5555555555555556|-0.6333333333333333|-0.9138888888888889|0.0|0.0|-0.9083333333333332|-0.6083333333333333|0.0|0.0|0.0|-0.638888888888889|-0.5833333333333334|-0.9999955555555555|0.0|0.0|-0.6083333333333333|0.0|-0.5805555555555556|-0.9083333333333332|-0.6055555555555556|-0.55
0100000220012000001010000|-0.475|0.0|-0.9138888888888889|-0.9305555555555556|-0.5305555555555556|-0.6083333333333333|-0.9388888888888889|0.0|0.0|-0.9333333333333333|-0.5833333333333334|0.0|0.0|-0.8555555555555555|-0.638888888888889|-0.55|-0.6555555555555556|-0.9999958333333333|0.0|-0.55|0.0|-0.55|-0.6083333333333333|-0.55|-0.525
0100000200002000001010000|-0.525|0.0|-0.8833333333333333|-0.6555555555555556|-0.575|-0.6583333333333333|-0.9555555555555556|0.0|-1.0000005555555556|-0.6583333333333333|-0.6583333333333333|-1.0000055555555556|0.0|-0.9555555555555556|-0.6583333333333333|-0.6|-0.7305555555555556|-0.9583333333333333|0.0|-0.6|0.0|-0.6|-0.6583333333333333|-0.6|-0.575
0000000000002000001010000|-0.6|-0.675|-0.6833333333333333|-0.675|-0.6|-0.675|-0.7555555555555555|-0.9999999999|-0.7555555555555555|-0.675|-0.6833333333333333|-0.9|0.0|-0.85|-0.6833333333333333|-0.625|-0.7555555555555555|-0.85|0.0|-0.625|0.0|-0.625|-0.6833333333333333|-0.625|-0.6
0101011111112122222200202|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|61.5276111111111|61.54644444444444|0.0|0.11944444444444446|0.0
0101011111010122222200202|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.9568055555555556|0.0|-0.9522638888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.0638888888888889|-0.9805555555555555|0.0|0.019444444444444486|0.0
0101011110010122222200200|0.0|0.0|0.0|0.0|-0.6333333333333334|0.0|0.0|0.0|0.0|-1.0133333333333334|-1.0805555555555557|0.0|-1.113888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.0138888888888888|-1.0555555555555556|0.0|-1.0555555555555556|-1.0138888888888888
0001011110010102222200200|-0.5750000000000001|-0.65|-0.5750000000000001|0.0|-0.5750000000000001|0.0|0.0|0.0|0.0|-0.6583333333333333|-1.0305555555555554|0.0|-1.0638888888888889|0.0|-1.0105555555555557|0.0|0.0|0.0|0.0|0.0|-0.996638888888889|-1.0055555555555555|0.0|-1.0055555555555555|-0.996638888888889
0001001110010102222200000|-0.65|-0.6749999999999999|-0.6000000000000001|0.0|-0.6000000000000001|-0.6833333333333333|0.0|0.0|0.0|-0.6833333333333333|-1.0805555555555557|0.0|-1.0055555555555555|0.0|-1.0805555555555557|0.0|0.0|0.0|0.0|0.0|-1.0305555555555554|-1.0080555555555555|-1.0080555555555555|-1.0805555555555557|-1.0305555555555554
0000001110010100222200000|-0.625|-0.65|-0.65|-0.65|-0.625|-0.65|0.0|0.0|0.0|-0.6583333333333333|-0.6805555555555556|0.0|-0.9305555555555555|0.0|-1.0005555555555556|-1.0033333333333334|0.0|0.0|0.0|0.0|-0.6305555555555555|-1.0030555555555556|-1.0005555555555556|-1.0055555555555555|-0.9555555555555556
1111212110122112222202020|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-10.505833333333333|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.05555555555555558|0.0|-0.03888888888888886|0.0|-0.05555555555555558
1110012110122112222202020|0.0|0.0|0.0|-0.625|-0.9675|0.0|0.0|0.0|0.0|-0.6583333333333333|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.005555555555555536|0.0|0.011111111111111183|0.0|-0.005555555555555536
1110010010122112222202020|0.0|0.0|0.0|-0.625|-0.6749999999999999|0.0|-1.0163888888888888|-1.163888888888889|0.0|-0.6583333333333333|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.10555555555555551|0.0|-0.0888888888888889|0.0|-0.10555555555555551
1110000010102112222202020|0.0|0.0|0.0|-0.5750000000000001|-0.625|-0.6083333333333334|-0.763888888888889|-1.1333333333333333|0.0|-0.6083333333333334|0.0|-1.0138888888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.10555555555555551|0.0|-0.0888888888888889|0.0|-0.10555555555555551
0110000010102112222210020|-0.525|0.0|0.0|-0.525|-0.575|-0.6333333333333333|-0.7138888888888889|-0.9833333333333334|0.0|-0.5583333333333333|0.0|-0.9555555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.9638888888888888|-0.9388888888888889|0.0|0.04444444444444451
0110000010102010222210020|-0.525|0.0|0.0|-0.525|-0.575|-0.6|-0.7138888888888889|-1.1333333333333333|0.0|-0.5583333333333333|0.0|-1.1055555555555556|0.0|-1.0638888888888889|0.0|-1.0058333333333334|0.0|0.0|0.0|0.0|0.0|-1.163888888888889|-1.088888888888889|0.0|-0.10555555555555551
0100000010102010222210001|-0.475|0.0|-0.5583333333333333|-0.55|-0.525|-0.55|-0.6638888888888889|-1.0583333333333333|0.0|-0.5083333333333333|0.0|-0.9555555555555556|0.0|-0.8805555555555555|0.0|-0.9083333333333333|0.0|0.0|0.0|0.0|0.0|-0.9805555555555555|-1.0388888888888888|-1.9605555555555556|0.0
